,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
954,{Gd2(DHBDC)3(DMF)42}n<|>compound 4,ETEKAQ,Gas Adsorption Selectivity,"Adsorbs CO2, nonporous behavior toward N2",N/A,Gas sorption studies at 77 K and 195 K,Gas adsorption measurements indicate that the desolvated solid of 4 adsorbs CO2 into its pores and shows nonporous behavior toward N2.,10.1039/c1ce05069a
955,{Gd2(DHBDC)3(DMF)42}n<|>compound 4,ETEKAQ,Magnetic Interaction,Antiferromagnetic interaction between Gd3+ ions,N/A,Magnetic measurements,Magnetic measurements of compound 4 indicate that there is an antiferromagnetic interaction between magnetic centers.,10.1039/c1ce05069a
956,{Gd2(DHBDC)3(DMF)42}n<|>compound 4,ETEKAQ,Framework Topology,Non-interpenetrating 6-connected a-Po net with Schl€afli symbol of (412$63),N/A,Structural analysis,The 3D framework can thus be represented topologically by a mono-nodal network...which is assigned to the pcu-(412$63) net.,10.1039/c1ce05069a
957,{Gd2(DHBDC)3(DMF)42}n<|>compound 4,ETEKAQ,Gd–O–Gd Bridging Angle,104.95,Degrees,Structural analysis,The present compound with a Gd–O–Gd bridging angle of 104.95 (10) exhibits a weak antiferromagnetic behavior.,10.1039/c1ce05069a
958,{Gd2(DHBDC)3(DMF)42}n<|>compound 4,ETEKAQ,CO2 Uptake,55.7,cm3 g-1 (STP),At 1 atm,"With the increase in pressure, the adsorptive uptake of CO2 for 4-ht slowly rises and the maximum CO2 uptake at 1 atm for 4-ht is 55.7 cm3 g1 (STP).",10.1039/c1ce05069a
959,{Er2(DHBDC)3(DMF)42}n<|>compound 5,ETEKEU,chemical formula,C42H54Er2N6O24,N/A,N/A,"Compound 5: 3463 (vs), 1642 (s), 1506 (w), 1455 (m), 1384 (s), 1258 (w), 1144 (s), 1088 (s), 990 (w), 947 (w), 857 (m), 790 (w), 596 (w), 545 (m), 516 (m). Anal. Calcd for C42H54Er2N6O24 (1361.43) (5): C, 37.05; H, 4.00; N, 6.17%.",10.1039/c1ce05069a
960,{Er2(DHBDC)3(DMF)42}n<|>compound 5,ETEKEU,Molecular Mass,1361.43,N/A,N/A,"Anal. Calcd for C42H54Er2N6O24 (1361.43) (5): C, 37.05; H, 4.00; N, 6.17%.",10.1039/c1ce05069a
961,{Er2(DHBDC)3(DMF)42}n<|>compound 5,ETEKEU,crystal system,Triclinic,N/A,N/A,Crystal system Triclinic Triclinic Space group P1 P1 Z 1 1 a/A 10.5226(9) 10.5507(9) b/A 11.0545(9) 10.9265(10) c/A 12.7711(11) 12.8978(11) a ( ) 103.8260(10) 103.1840(10) b ( ) 110.0240(10) 111.1470(10) g ( ) 96.6020(10) 96.5660(10) V/A3 1323.41(19) 1318.2(2) Dc/g cm3 1.683 1.715 m/mm1 2.570 3.248 Measured reflections 12 457 8303 Independent reflections 6361 6100 Observed reflections [I > 2s(I)] 5454 5363 R[int] 0.0246 0.0204 R1[obsd. refl.] 0.0348 0.0363 wR2[all refl.] 0.0923 0.0870 a R1 ¼ SkFo Fck/S Fo,10.1039/c1ce05069a
962,{Er2(DHBDC)3(DMF)42}n<|>compound 5,ETEKEU,space group,P1,N/A,N/A,Crystal system Triclinic Triclinic Space group P1 P1 Z 1 1 a/A 10.5226(9) 10.5507(9) b/A 11.0545(9) 10.9265(10) c/A 12.7711(11) 12.8978(11) a ( ) 103.8260(10) 103.1840(10) b ( ) 110.0240(10) 111.1470(10) g ( ) 96.6020(10) 96.5660(10) V/A3 1323.41(19) 1318.2(2) Dc/g cm3 1.683 1.715 m/mm1 2.570 3.248 Measured reflections 12 457 8303 Independent reflections 6361 6100 Observed reflections [I > 2s(I)] 5454 5363 R[int] 0.0246 0.0204 R1[obsd. refl.] 0.0348 0.0363 wR2[all refl.] 0.0923 0.0870 a R1 ¼ SkFo Fck/S Fo,10.1039/c1ce05069a
963,{Er2(DHBDC)3(DMF)42}n<|>compound 5,ETEKEU,density,1.715,g cm-3,N/A,Crystal system Triclinic Triclinic Space group P1 P1 Z 1 1 a/A 10.5226(9) 10.5507(9) b/A 11.0545(9) 10.9265(10) c/A 12.7711(11) 12.8978(11) a ( ) 103.8260(10) 103.1840(10) b ( ) 110.0240(10) 111.1470(10) g ( ) 96.6020(10) 96.5660(10) V/A3 1323.41(19) 1318.2(2) Dc/g cm3 1.683 1.715 m/mm1 2.570 3.248 Measured reflections 12 457 8303 Independent reflections 6361 6100 Observed reflections [I > 2s(I)] 5454 5363 R[int] 0.0246 0.0204 R1[obsd. refl.] 0.0348 0.0363 wR2[all refl.] 0.0923 0.0870 a R1 ¼ SkFo Fck/S Fo,10.1039/c1ce05069a
964,{Er2(DHBDC)3(DMF)42}n<|>compound 5,ETEKEU,R1 Value,0.0363,N/A,Observed reflections,Observed reflections [I > 2s(I)] 5454 5363 R[int] 0.0246 0.0204 R1[obsd. refl.] 0.0348 0.0363 wR2[all refl.] 0.0923 0.0870 a R1 ¼ SkFo Fck/S Fo,10.1039/c1ce05069a
965,{Er2(DHBDC)3(DMF)42}n<|>compound 5,ETEKEU,wR2 Value,0.0870,N/A,All reflections,Observed reflections [I > 2s(I)] 5454 5363 R[int] 0.0246 0.0204 R1[obsd. refl.] 0.0348 0.0363 wR2[all refl.] 0.0923 0.0870 a R1 ¼ SkFo Fck/S Fo,10.1039/c1ce05069a
966,{Er2(DHBDC)3(DMF)42}n<|>compound 5,ETEKEU,Elemental Composition,"C 36.93, H 3.91, N 6.11",%,N/A,"Found: C, 36.93; H, 3.91; N, 6.11%.",10.1039/c1ce05069a
967,{Sm2(DHBDC)3(DMF)42}n<|>compound 3,ETEJUJ,chemical formula,C42H54Sm2N6O24,none,none,"Compound 3: 3462 (vs), 1645 (s), 1504 (m), 1455 (s), 1339 (s), 1258 (m), 1139 (s), 1087 (s), 996 (w), 866 (m), 819 (m), 790 (m), 540 (m). Anal. Calcd for C42H54Sm2N6O24 (1327.61) (3): C, 38.00; H, 4.10; N, 6.33%.",10.1039/c1ce05069a
968,{Sm2(DHBDC)3(DMF)42}n<|>compound 3,ETEJUJ,Molecular Mass,1327.61,none,none,"Anal. Calcd for C42H54Sm2N6O24 (1327.61) (3): C, 38.00; H, 4.10; N, 6.33%.",10.1039/c1ce05069a
969,{Sm2(DHBDC)3(DMF)42}n<|>compound 3,ETEJUJ,crystal system,Triclinic,none,none,Crystal system Triclinic Triclinic Triclinic,10.1039/c1ce05069a
970,{Sm2(DHBDC)3(DMF)42}n<|>compound 3,ETEJUJ,space group,P1,none,none,Space group P1 P1 P1,10.1039/c1ce05069a
971,{Sm2(DHBDC)3(DMF)42}n<|>compound 3,ETEJUJ,cell volume,1327.53,A3,none,V/A3 1355.4(9) 1338.2(6) 1327.53(11),10.1039/c1ce05069a
972,{Sm2(DHBDC)3(DMF)42}n<|>compound 3,ETEJUJ,density,1.661,g cm3,none,Dc/g cm3 1.598 1.632 1.661,10.1039/c1ce05069a
973,{Sm2(DHBDC)3(DMF)42}n<|>compound 3,ETEJUJ,Measured Reflections,7593,none,none,Measured reflections 8442 12 606 7593,10.1039/c1ce05069a
974,{Sm2(DHBDC)3(DMF)42}n<|>compound 3,ETEJUJ,Independent Reflections,5800,none,none,Independent reflections 6249 6489 5800,10.1039/c1ce05069a
975,{Sm2(DHBDC)3(DMF)42}n<|>compound 3,ETEJUJ,Observed Reflections,5346,none,I > 2s(I),Observed reflections [I > 2s(I)] 5540 5919 5346,10.1039/c1ce05069a
976,{Sm2(DHBDC)3(DMF)42}n<|>compound 3,ETEJUJ,R1 Value,0.0318,none,obsd. refl.,R1[obsd. refl.] 0.0372 0.0288 0.0318,10.1039/c1ce05069a
977,{Sm2(DHBDC)3(DMF)42}n<|>compound 3,ETEJUJ,wR2 Value,0.0882,none,all refl.,wR2[all refl.] 0.1039 0.0786 0.0882,10.1039/c1ce05069a
978,{Sm2(DHBDC)3(DMF)42}n<|>compound 3,ETEJUJ,Elemental Analysis - Carbon,37.56,%,none,"Found: C, 37.56; H, 3.94; N, 6.12%.",10.1039/c1ce05069a
979,{Sm2(DHBDC)3(DMF)42}n<|>compound 3,ETEJUJ,Elemental Analysis - Hydrogen,3.94,%,none,"Found: C, 37.56; H, 3.94; N, 6.12%.",10.1039/c1ce05069a
980,{Sm2(DHBDC)3(DMF)42}n<|>compound 3,ETEJUJ,Elemental Analysis - Nitrogen,6.12,%,none,"Found: C, 37.56; H, 3.94; N, 6.12%.",10.1039/c1ce05069a
981,{Nd2(DHBDC)3(DMF)42}n<|>compound 2,ETEJOD,chemical formula,C42H54O24N6Nd2,N/A,N/A,Empirical formula C42H54O24N6Nd2,10.1039/c1ce05069a
982,{Nd2(DHBDC)3(DMF)42}n<|>compound 2,ETEJOD,Molecular Mass,1315.39,N/A,N/A,Molecular mass 1315.39,10.1039/c1ce05069a
983,{Nd2(DHBDC)3(DMF)42}n<|>compound 2,ETEJOD,crystal system,Triclinic,N/A,N/A,Crystal system Triclinic,10.1039/c1ce05069a
984,{Nd2(DHBDC)3(DMF)42}n<|>compound 2,ETEJOD,space group,P1,N/A,N/A,Space group P1,10.1039/c1ce05069a
985,{Nd2(DHBDC)3(DMF)42}n<|>compound 2,ETEJOD,cell volume,1338.2,A3,N/A,V/A3 1338.2(6),10.1039/c1ce05069a
986,{Nd2(DHBDC)3(DMF)42}n<|>compound 2,ETEJOD,density,1.632,g cm3,N/A,Dc/g cm3 1.632,10.1039/c1ce05069a
987,{Nd2(DHBDC)3(DMF)42}n<|>compound 2,ETEJOD,Absorption Coefficient,2.004,mm1,N/A,m/mm1 2.004,10.1039/c1ce05069a
988,{Nd2(DHBDC)3(DMF)42}n<|>compound 2,ETEJOD,R1 Value,0.0288,N/A,Observed reflections,R1[obsd. refl.] 0.0288,10.1039/c1ce05069a
989,{Nd2(DHBDC)3(DMF)42}n<|>compound 2,ETEJOD,wR2 Value,0.0786,N/A,All reflections,wR2[all refl.] 0.0786,10.1039/c1ce05069a
990,{Nd2(DHBDC)3(DMF)42}n<|>compound 2,ETEJOD,Elemental Analysis - Carbon,38.28,%,N/A,"Anal. Calcd for C42H54Nd2N6O24 (1315.39) (2): C, 38.35; H, 4.14; N, 6.39%. Found: C, 38.28; H, 4.04; N, 6.34%.",10.1039/c1ce05069a
991,{Nd2(DHBDC)3(DMF)42}n<|>compound 2,ETEJOD,Elemental Analysis - Hydrogen,4.04,%,N/A,"Anal. Calcd for C42H54Nd2N6O24 (1315.39) (2): C, 38.35; H, 4.14; N, 6.39%. Found: C, 38.28; H, 4.04; N, 6.34%.",10.1039/c1ce05069a
992,{Nd2(DHBDC)3(DMF)42}n<|>compound 2,ETEJOD,Elemental Analysis - Nitrogen,6.34,%,N/A,"Anal. Calcd for C42H54Nd2N6O24 (1315.39) (2): C, 38.35; H, 4.14; N, 6.39%. Found: C, 38.28; H, 4.04; N, 6.34%.",10.1039/c1ce05069a
993,{La2(DHBDC)3(DMF)42}n<|>compound 1,ETEJIX,chemical formula,C42H54La2N6O24,N/A,N/A,"A series of isomorphous lanthanide coordination polymers with the empirical formula {Ln2(DHBDC)3(DMF)42}n (Ln ¼ La(1), Nd(2), Sm(3), Gd(4), and Er(5)) were isolated.",10.1039/c1ce05069a
994,{La2(DHBDC)3(DMF)42}n<|>compound 1,ETEJIX,Molecular Mass,1302.72,N/A,N/A,Empirical formula C42H54O24N6La2... Molecular mass 1302.72,10.1039/c1ce05069a
995,{La2(DHBDC)3(DMF)42}n<|>compound 1,ETEJIX,crystal system,Triclinic,N/A,N/A,Crystal system Triclinic,10.1039/c1ce05069a
996,{La2(DHBDC)3(DMF)42}n<|>compound 1,ETEJIX,space group,P1,N/A,N/A,Space group P1,10.1039/c1ce05069a
997,{La2(DHBDC)3(DMF)42}n<|>compound 1,ETEJIX,cell volume,1355.4,A3,N/A,V/A3 1355.4(9),10.1039/c1ce05069a
998,{La2(DHBDC)3(DMF)42}n<|>compound 1,ETEJIX,density,1.598,g cm3,N/A,Dc/g cm3 1.598,10.1039/c1ce05069a
999,{La2(DHBDC)3(DMF)42}n<|>compound 1,ETEJIX,Measured Reflections,8442,N/A,N/A,Measured reflections 8442,10.1039/c1ce05069a
1000,{La2(DHBDC)3(DMF)42}n<|>compound 1,ETEJIX,Independent Reflections,6249,N/A,N/A,Independent reflections 6249,10.1039/c1ce05069a
1001,{La2(DHBDC)3(DMF)42}n<|>compound 1,ETEJIX,Observed Reflections,5540,N/A,I > 2s(I),Observed reflections [I > 2s(I)] 5540,10.1039/c1ce05069a
1002,{La2(DHBDC)3(DMF)42}n<|>compound 1,ETEJIX,R1 Value,0.0372,N/A,Observed reflections,R1[obsd. refl.] 0.0372,10.1039/c1ce05069a
1003,{La2(DHBDC)3(DMF)42}n<|>compound 1,ETEJIX,wR2 Value,0.1039,N/A,All reflections,wR2[all refl.] 0.1039,10.1039/c1ce05069a
1004,{La2(DHBDC)3(DMF)42}n<|>compound 1,ETEJIX,Elemental Analysis - Carbon,38.66,%,N/A,"C42H54La2N6O24 (1304.73) (1): C, 38.66; H, 4.17; N, 6.44%. Found: C, 38.53; H, 4.05; N, 6.38%.",10.1039/c1ce05069a
1005,{La2(DHBDC)3(DMF)42}n<|>compound 1,ETEJIX,Elemental Analysis - Hydrogen,4.17,%,N/A,"C42H54La2N6O24 (1304.73) (1): C, 38.66; H, 4.17; N, 6.44%. Found: C, 38.53; H, 4.05; N, 6.38%.",10.1039/c1ce05069a
1006,{La2(DHBDC)3(DMF)42}n<|>compound 1,ETEJIX,Elemental Analysis - Nitrogen,6.44,%,N/A,"C42H54La2N6O24 (1304.73) (1): C, 38.66; H, 4.17; N, 6.44%. Found: C, 38.53; H, 4.05; N, 6.38%.",10.1039/c1ce05069a
1007,{[Tb2(HIDC)3(H2O)2]·7H2O}n<|>Complex 1,UYOFIY,Powder XRD Pattern Agreement,Good agreement,N/A,N/A,The powder XRD patterns of complexes 1 and 2 are in good agreement with those simulated on the basis of the single-crystal structure of 1.,10.1016/j.inoche.2011.02.021
1008,{[Tb2(HIDC)3(H2O)2]·7H2O}n<|>Complex 1,UYOFIY,Weight Loss from TGA,13.4,%,Room temperature to 210 °C under air atmosphere,The gradual weight loss of 13.4% for 1...from room temperature to 210 °C corresponds to the loss of seven uncoordinated water molecules.,10.1016/j.inoche.2011.02.021
1009,{[Tb2(HIDC)3(H2O)2]·7H2O}n<|>Complex 1,UYOFIY,Residue Weight from TGA,38.5,%,Above 300 °C under air atmosphere,The further weight loss above 300 °C is attributable to decomposition of the coordination framework and the remaining weight of 38.5% for 1 corresponds to the residue Tb4O7.,10.1016/j.inoche.2011.02.021
1010,{[Tb2(HIDC)3(H2O)2]·7H2O}n<|>Complex 1,UYOFIY,Luminescent Emission Wavelengths,"488, 544",nm,"Room temperature, excitation at 352 nm",Complex 1 is impressive...It emits green light...Two intense emission bands at 488 nm and a sharp line emission at 544 nm correspond to 5D4→7F6 and 5D4→7F5 transition manifold of Tb(III) ion.,10.1016/j.inoche.2011.02.021
1011,{[Tb2(HIDC)3(H2O)2]·7H2O}n<|>Complex 1,UYOFIY,Luminescent Decay Lifetime,475.6,μs,Room temperature,It emits green light and exhibits the characteristic transition of 5D0→7FJ (J= 3–6) of the Tb(III) ion with a decay lifetime of 475.6 μs.,10.1016/j.inoche.2011.02.021
1012,{[Tb2(HIDC)3(H2O)2]·7H2O}n<|>Complex 1,UYOFIY,space group,Pbca,N/A,Crystallization,Complex 1 crystallizes in the orthorhombic space group Pbca.,10.1016/j.inoche.2011.02.021
1013,{[Tb2(HIDC)3(H2O)2]·7H2O}n<|>Complex 1,UYOFIY,Coordination Geometry,Distorted bicapped trigonal prism,N/A,N/A,"Tb1 is coordinated...to give the distorted bicapped trigonal prism geometry, and Tb2 is also eight-coordinated...to show a distorted bicapped trigonal prism geometry.",10.1016/j.inoche.2011.02.021
1014,{[Tb2(HIDC)3(H2O)2]·7H2O}n<|>Complex 1,UYOFIY,Tb-O Bond Lengths,2.308 to 2.449,Å,N/A,The Tb\O bond lengths span from 2.308(8) Å to 2.449(8) Å.,10.1016/j.inoche.2011.02.021
1015,{[Tb2(HIDC)3(H2O)2]·7H2O}n<|>Complex 1,UYOFIY,Tb-N Bond Distances,2.460 to 2.503,Å,N/A,Tb\N bond distances range from 2.460 (10) to 2.503(10) Å.,10.1016/j.inoche.2011.02.021
1016,{[Tb2(HIDC)3(H2O)2]·7H2O}n<|>Complex 1,UYOFIY,Potential Solvent Volume,1803,A3,After removal of water molecules,"If only the water molecules are removed, complex 1 has 1803 A3 potential solvent volume (32%) estimated by PLATON.",10.1016/j.inoche.2011.02.021
1017,(choline)[Yb(bdc)2(urea)]<|>compound 2,SUNHEP,Formula,(choline)[Yb(bdc)2(urea)],N/A,N/A,Compound Formula Space group a [] b [] c [] a [ o ] b [ o ] g [ o ] R(F) 2 (choline)[Yb(bdc)2(urea)] P1¯ 8.4034(1) 10.5334(1) 14.3515(1) 100.83(1) 103.41(1) 101.56(1) 0.0191,10.1002/anie.200900134
1018,(choline)[Yb(bdc)2(urea)]<|>compound 2,SUNHEP,space group,P1¯,N/A,N/A,Compound Formula Space group a [] b [] c [] a [ o ] b [ o ] g [ o ] R(F) 2 (choline)[Yb(bdc)2(urea)] P1¯ 8.4034(1) 10.5334(1) 14.3515(1) 100.83(1) 103.41(1) 101.56(1) 0.0191,10.1002/anie.200900134
1019,(choline)[Yb(bdc)2(urea)]<|>compound 2,SUNHEP,Lattice Parameters,"a = 8.4034(1), b = 10.5334(1), c = 14.3515(1), α = 100.83(1), β = 103.41(1), γ = 101.56(1)","Å, degrees",N/A,Compound Formula Space group a [] b [] c [] a [ o ] b [ o ] g [ o ] R(F) 2 (choline)[Yb(bdc)2(urea)] P1¯ 8.4034(1) 10.5334(1) 14.3515(1) 100.83(1) 103.41(1) 101.56(1) 0.0191,10.1002/anie.200900134
1020,(choline)[Yb(bdc)2(urea)]<|>compound 2,SUNHEP,R(F) Value,0.0191,N/A,N/A,Compound Formula Space group a [] b [] c [] a [ o ] b [ o ] g [ o ] R(F) 2 (choline)[Yb(bdc)2(urea)] P1¯ 8.4034(1) 10.5334(1) 14.3515(1) 100.83(1) 103.41(1) 101.56(1) 0.0191,10.1002/anie.200900134
1021,(choline)[Yb(bdc)2(urea)]<|>compound 2,SUNHEP,Framework Type,3D anionic framework,N/A,N/A,"Compounds 2, 2 a, and 2 b are isostructural, and all of them exhibit similar 3D anionic frameworks that are charge-balanced by guest choline cations.",10.1002/anie.200900134
1022,(choline)[Yb(bdc)2(urea)]<|>compound 2,SUNHEP,Coordination Mode,Two coordination modes,N/A,N/A,"In 2, three independent bdc ligands adopt two coordination modes (Scheme 2 a, c).",10.1002/anie.200900134
1023,(choline)[Yb(bdc)2(urea)]<|>compound 2,SUNHEP,Channel Dimensions,10.89 x 14.85,Å,N/A,The quadrangular channel with dimension of 10.89  14.85 2 is filled with guest choline cations.,10.1002/anie.200900134
1024,(choline)[Yb(bdc)2(urea)]<|>compound 2,SUNHEP,Framework Connectivity,"(3,5)-connected net",N/A,N/A,"By reducing the m3-bdc ligands as the three-connected nodes and the Yb3+ sites as the five-connected nodes, the anionic framework of 2 can be represented as a (3,5)-connected net with the Schlfli symbol (42.65.83)(42.6).",10.1002/anie.200900134
1025,(choline)[Sm(bdc)2(urea)]<|>compound 2a,SUNHIT,Compound Formula,(choline)[Sm(bdc)2(urea)],N/A,N/A,Compound Formula: (choline)[Sm(bdc)2(urea)],10.1002/anie.200900134
1026,(choline)[Sm(bdc)2(urea)]<|>compound 2a,SUNHIT,space group,P1¯,N/A,N/A,Space group: P1¯,10.1002/anie.200900134
1027,(choline)[Sm(bdc)2(urea)]<|>compound 2a,SUNHIT,Lattice Parameters a,8.3898(1),Å,N/A,a []: 8.3898(1),10.1002/anie.200900134
1028,(choline)[Sm(bdc)2(urea)]<|>compound 2a,SUNHIT,Lattice Parameters b,10.6559(2),Å,N/A,b []: 10.6559(2),10.1002/anie.200900134
1029,(choline)[Sm(bdc)2(urea)]<|>compound 2a,SUNHIT,Lattice Parameters c,14.3877(2),Å,N/A,c []: 14.3877(2),10.1002/anie.200900134
1030,(choline)[Sm(bdc)2(urea)]<|>compound 2a,SUNHIT,Lattice Angle Alpha,101.964(1),°,N/A,a [ o ]: 101.964(1),10.1002/anie.200900134
1031,(choline)[Sm(bdc)2(urea)]<|>compound 2a,SUNHIT,Lattice Angle Beta,102.864(1),°,N/A,b [ o ]: 102.864(1),10.1002/anie.200900134
1032,(choline)[Sm(bdc)2(urea)]<|>compound 2a,SUNHIT,Lattice Angle Gamma,102.681(1),°,N/A,g [ o ]: 102.681(1),10.1002/anie.200900134
1033,(choline)[Sm(bdc)2(urea)]<|>compound 2a,SUNHIT,R Factor,0.0206,N/A,N/A,R(F): 0.0206,10.1002/anie.200900134
1034,(choline)[Sm(bdc)2(urea)]<|>compound 2a,SUNHIT,Role of Choline,Extraframework SDA,N/A,N/A,"The second role is observed in three isostructural compounds 2, 2 a, and 2 b, in which choline ions perform the same role as in compound 1 (i.e., as extraframework SDAs).",10.1002/anie.200900134
1035,(choline)[Y(bdc)2(urea)]<|>compound 2b,SUNHOZ,Compound Formula,(choline)[Y(bdc)2(urea)],N/A,N/A,"""Compound Formula Space group a [] b [] c [] a [ o ] b [ o ] g [ o ] R(F) 2 (choline)[Yb(bdc)2(urea)] P1¯ 8.4034(1) 10.5334(1) 14.3515(1) 100.83(1) 103.41(1) 101.56(1) 0.0191 2 a (choline)[Sm(bdc)2(urea)] P1¯ 8.3898(1) 10.6559(2) 14.3877(2) 101.964(1) 102.864(1) 102.681(1) 0.0206 2 b (choline)[Y(bdc)2(urea)] P1¯ 8.3734(2) 10.5740(2) 14.3077(3) 101.478(1) 103.120(1) 102.247(1) 0.0390""",10.1002/anie.200900134
1036,(choline)[Y(bdc)2(urea)]<|>compound 2b,SUNHOZ,space group,P1¯,N/A,N/A,"""Compound Formula Space group a [] b [] c [] a [ o ] b [ o ] g [ o ] R(F) 2 (choline)[Yb(bdc)2(urea)] P1¯ 8.4034(1) 10.5334(1) 14.3515(1) 100.83(1) 103.41(1) 101.56(1) 0.0191 2 a (choline)[Sm(bdc)2(urea)] P1¯ 8.3898(1) 10.6559(2) 14.3877(2) 101.964(1) 102.864(1) 102.681(1) 0.0206 2 b (choline)[Y(bdc)2(urea)] P1¯ 8.3734(2) 10.5740(2) 14.3077(3) 101.478(1) 103.120(1) 102.247(1) 0.0390""",10.1002/anie.200900134
1037,(choline)[Y(bdc)2(urea)]<|>compound 2b,SUNHOZ,Lattice Parameters,"a = 8.3734(2), b = 10.5740(2), c = 14.3077(3), α = 101.478(1), β = 103.120(1), γ = 102.247(1)","Å, degrees",N/A,"""Compound Formula Space group a [] b [] c [] a [ o ] b [ o ] g [ o ] R(F) 2 (choline)[Yb(bdc)2(urea)] P1¯ 8.4034(1) 10.5334(1) 14.3515(1) 100.83(1) 103.41(1) 101.56(1) 0.0191 2 a (choline)[Sm(bdc)2(urea)] P1¯ 8.3898(1) 10.6559(2) 14.3877(2) 101.964(1) 102.864(1) 102.681(1) 0.0206 2 b (choline)[Y(bdc)2(urea)] P1¯ 8.3734(2) 10.5740(2) 14.3077(3) 101.478(1) 103.120(1) 102.247(1) 0.0390""",10.1002/anie.200900134
1038,(choline)[Y(bdc)2(urea)]<|>compound 2b,SUNHOZ,R(F) Value,0.0390,N/A,N/A,"""Compound Formula Space group a [] b [] c [] a [ o ] b [ o ] g [ o ] R(F) 2 (choline)[Yb(bdc)2(urea)] P1¯ 8.4034(1) 10.5334(1) 14.3515(1) 100.83(1) 103.41(1) 101.56(1) 0.0191 2 a (choline)[Sm(bdc)2(urea)] P1¯ 8.3898(1) 10.6559(2) 14.3877(2) 101.964(1) 102.864(1) 102.681(1) 0.0206 2 b (choline)[Y(bdc)2(urea)] P1¯ 8.3734(2) 10.5740(2) 14.3077(3) 101.478(1) 103.120(1) 102.247(1) 0.0390""",10.1002/anie.200900134
1039,(choline)[Y(bdc)2(urea)]<|>compound 2b,SUNHOZ,Framework Type,3D anionic framework,N/A,N/A,"""Compounds 2, 2 a, and 2 b are isostructural, and all of them exhibit similar 3D anionic frameworks that are charge-balanced by guest choline cations.""",10.1002/anie.200900134
1040,(choline)[Y(bdc)2(urea)]<|>compound 2b,SUNHOZ,Coordination Mode,Two coordination modes,N/A,N/A,"""In 2, three independent bdc ligands adopt two coordination modes (Scheme 2 a, c).""",10.1002/anie.200900134
1041,(choline)[Y(bdc)2(urea)]<|>compound 2b,SUNHOZ,Channel Dimensions,10.89 x 14.85,Å,N/A,"""Each eight-coordinate Yb3+ site is connected by two m2-bdc ligands and three m3-bdc ligands, resulting in the formation of a 3D framework with large 1D channels along the b axis (Figure 2 a). The quadrangular channel with dimension of 10.89  14.85 2 is filled with guest choline cations.""",10.1002/anie.200900134
1042,[Nd(bdc)2(choline)]·(m-urea)<|>compound 3,SUNHUF,space group,P21/n,N/A,N/A,"""3 [Nd(bdc)2(choline)]·(m-urea) P21/n 14.4400(3) 12.2290(2) 14.5152(3) 90.00 104.657(1) 90.00 0.0482""",10.1002/anie.200900134
1043,[Nd(bdc)2(choline)]·(m-urea)<|>compound 3,SUNHUF,Lattice Parameters,"a = 14.4400(3), b = 12.2290(2), c = 14.5152(3), β = 104.657(1)","Å, degrees",N/A,"""3 [Nd(bdc)2(choline)]·(m-urea) P21/n 14.4400(3) 12.2290(2) 14.5152(3) 90.00 104.657(1) 90.00 0.0482""",10.1002/anie.200900134
1044,[Nd(bdc)2(choline)]·(m-urea)<|>compound 3,SUNHUF,R(F) Value,0.0482,N/A,N/A,"""3 [Nd(bdc)2(choline)]·(m-urea) P21/n 14.4400(3) 12.2290(2) 14.5152(3) 90.00 104.657(1) 90.00 0.0482""",10.1002/anie.200900134
1045,[Nd(bdc)2(choline)]·(m-urea)<|>compound 3,SUNHUF,Framework Type,Eight-connected CsCl-type network,N/A,N/A,"""Compound 3 features an eight-connected CsCl-type network based on dinuclear Nd3+ units.""",10.1002/anie.200900134
1046,[Nd(bdc)2(choline)]·(m-urea)<|>compound 3,SUNHUF,Coordination Environment,"Each Nd3+ ion is nine-coordinate, bound by eight O atoms from six bdc ligands and one O atom from the choline ion",N/A,N/A,"""Each Nd3+ ion is nine-coordinate, bound by eight O atoms from six bdc ligands and one O atom from the choline ion (Figure 1 c).""",10.1002/anie.200900134
1047,[Nd(bdc)2(choline)]·(m-urea)<|>compound 3,SUNHUF,Channel Dimensions,1D channels filled with guest m-urea molecules and dangling choline ions,N/A,N/A,"""Each dinuclear Nd3+ unit is connected to eight adjacent dinuclear Nd3+ units by eight bdc ligands, resulting in an eight-connected framework with 1D channels filled with the guest m-urea molecules and dangling choline ions (Figure 2 b).""",10.1002/anie.200900134
1048,[Yb2(bdc)3(e-urea)4]<|>compound 5,SUNJER,space group,P1¯,N/A,N/A,5 [Yb2(bdc)3(e-urea)4] P1¯ 9.7863(7) 10.2967(7) 11.0263(7) 76.898(5) 76.240(5) 65.487(5) 0.0301,10.1002/anie.200900134
1049,[Yb2(bdc)3(e-urea)4]<|>compound 5,SUNJER,Lattice Parameters,"a=9.7863(7), b=10.2967(7), c=11.0263(7), α=76.898(5), β=76.240(5), γ=65.487(5)","Å, degrees",N/A,5 [Yb2(bdc)3(e-urea)4] P1¯ 9.7863(7) 10.2967(7) 11.0263(7) 76.898(5) 76.240(5) 65.487(5) 0.0301,10.1002/anie.200900134
1050,[Yb2(bdc)3(e-urea)4]<|>compound 5,SUNJER,R(F) Value,0.0301,N/A,N/A,5 [Yb2(bdc)3(e-urea)4] P1¯ 9.7863(7) 10.2967(7) 11.0263(7) 76.898(5) 76.240(5) 65.487(5) 0.0301,10.1002/anie.200900134
