,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
322,[Zn(muco)(bpee)]·4H2O<|>compound 2,QIVYUR,thermal stability,Stable up to 240,°C,N/A,"Compound 2 shows a weight loss of ~8.0% around 80–180 °C which corresponds to the loss of two guest water molecules (calc. wt% 8.4) (Fig. S3, ESI†) and the dehydrated framework, [Zn(muco)(bpee)]n, is stable up to 240 °C.",10.1039/C3CE42454E
323,[Zn(muco)(bpee)]·4H2O<|>compound 2,QIVYUR,topology,Diamondoid (dia) net topology,N/A,N/A,Topological analysis by TOPOS23 suggests that each Zn(II) center acts as a 4-connecting node and the overall structure has the diamondoid (dia) net topology with the Schläfli point symbol {66}.,10.1039/C3CE42454E
324,[Zn(muco)(3bpdh)]<|>compound 3,QIVZAY,crystal system,Monoclinic,N/A,X-ray structure determination,Compound 3 crystallizes in the monoclinic crystal system with the C2/c space group.,10.1039/C3CE42454E
325,[Zn(muco)(3bpdh)]<|>compound 3,QIVZAY,space group,C2/c,N/A,X-ray structure determination,Compound 3 crystallizes in the monoclinic crystal system with the C2/c space group.,10.1039/C3CE42454E
326,[Zn(muco)(3bpdh)]<|>compound 3,QIVZAY,topology,3D diamondoid (dia) structure with 3-fold interpenetrated nets,N/A,N/A,"Compounds 2 and 3 have 3D diamondoid (dia) structures with interesting 5-fold and 3-fold interpenetrated nets, respectively.",10.1039/C3CE42454E
327,[Zn2(muco)2(azopy)2]·3DMF·2H2O<|>compound 1,QIWBAB,crystal system,Orthorhombic,N/A,X-ray crystallography analysis,"Compound 1 crystallizes in the orthorhombic crystal system with the non-centrosymmetric, Pca21 space group.",10.1039/C3CE42454E
328,[Zn2(muco)2(azopy)2]·3DMF·2H2O<|>compound 1,QIWBAB,space group,Pca21,N/A,X-ray crystallography analysis,"Compound 1 crystallizes in the orthorhombic crystal system with the non-centrosymmetric, Pca21 space group.",10.1039/C3CE42454E
329,[Zn4(muco)4(4bpdh)4]·4bpdh·2H2O<|>compound 4,QIVZEC,crystal system,Triclinic,N/A,Determined by X-ray crystallography.,"Compound 4 has a 3D cubic (pcu, α-Po) structure with a 2-fold interpenetrating net.",10.1039/C3CE42454E
330,[Zn4(muco)4(4bpdh)4]·4bpdh·2H2O<|>compound 4,QIVZEC,space group,P¯1,(no. 2),Determined by X-ray crystallography.,"Compound 4 has a 3D cubic (pcu, α-Po) structure with a 2-fold interpenetrating net.",10.1039/C3CE42454E
331,[Zn4(muco)4(4bpdh)4]·4bpdh·2H2O<|>compound 4,QIVZEC,topology,{412·63},N/A,Determined by topological analysis.,"Compound 4 has a 3D cubic (pcu, α-Po) structure with a 2-fold interpenetrating net with {412·63} net topology.",10.1039/C3CE42454E
332,[Gd2Cu3(IDA)6]3 nH2O<|>Gd crystal,IBATEM,cell volume,2253.9,Å3,at 273 K,"Lattice constants at 273 K: Gd, a = 13.415(1) Å, c = 14.462(1) Å, V = 2253.9 Å3;",10.1021/ja200978u
333,[La2Cu3(IDA)6]3 nH2O<|>La crystal,IBASEL,cell volume,2335.0,Å3,at 273 K,"Lattice constants at 273 K: Gd, a = 13.415(1) Å, c = 14.462(1) Å, V = 2253.9 Å3; La (water-free), a = 13.461(1) Å, c = 14.881(1) Å, V = 2335.0 Å3.",10.1021/ja200978u
334,[Nd2Cu3(IDA)6]3 nH2O<|>Nd crystal,IBASOV,space group,P3c1,None,General structural property,X-ray diffraction experiments showed that all these crystals of [Ln2Cu3(IDA)6]3 nH2O belong to the trigonal system with space group P3c1.,10.1021/ja200978u
335,{[Cu(4-bcba-H)] H2O}n<|>1*H2O<|>1,DOKDEN,thermal stability,300 to 510,K,Checked by thermogravimetric analysis,"The thermal stability of 1 was checked by thermogravimetric analysis (Fig. 2), which revealed a temperature range (300 to 510 K) of stability with no observable weight loss.",10.1039/b806616g
336,{[Cu(4-bcba-H)] H2O}n<|>1*H2O<|>1,DOKDEN,surface area,1715,m2 g1,Calculated from the N2 adsorption isotherm,The BET (Brunauer–Emmett–Teller) surface area of 1 calculated from the N2 adsorption isotherm is 1715 m2 g1.,10.1039/b806616g
337,{[Cu(4-bcba-H)] H2O}n<|>1*H2O<|>1,DOKDEN,pore diameter,15,A˚,N/A,"The pore size distribution of 1, which was calculated by DFT methods in Fig. 5b, showed a pore diameter of only 15 A˚ dominating the distribution, which is consistent with the crystallographic results of large hexagonal 1D channels.",10.1039/b806616g
