,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
316,{[Zn4O(bfbpdc)3(bpy)0.5(H2O)].(3DMF)(H2O)}n,HELLOW,water stability,Stable,,in the presence of water vapor,The stability of the compound in the presence of water vapor was checked by taking the desolvated sample in a glass vial and keeping it in a slightly bigger screw cap bottle containing water. The PXRD of the sample was recorded after different time intervals.,10.1021/ic302645r
317,DUT-23,HELLOW,water stability of the MOF DUT-23,Not provided,,Not provided,The water stability of the MOF DUT-23: Not provided,10.1021/ic302645r
318,DUT-49,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ic302645r
319,MOF-210,HELLOW,water stability of the MOF-210,Not provided,,Not provided,The water stability of the MOF-210: Not provided,10.1021/ic302645r
320,PCN-14,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ic302645r
321,MOF-253,HELLOW,water stability of the MOF-253,Not provided,,Not provided,The water stability of the MOF-253: Not provided,10.1021/ic302645r
322,UMCM-150,HELLOW,water stability of the MOF UMCM-150,Not provided,,Not provided,The water stability of the MOF UMCM-150: Not provided,10.1021/ic302645r
323,CuEBTC,HELLOW,water stability,Stable,,Exposure to humid air and 90% relative humidity,"The anhydrates are stable under dry air, and the samples rehydrate on exposure to humid air. As shown in Figure 2, the PXRD patterns do not change significantly from the activated sample after exposure to 90% relative humidity.",10.1021/cg300518k
324,CuMBTC,HELLOW,water stability,Stable,,Exposure to 90% relative humidity,"The anhydrates are stable under dry air, and the samples rehydrate on exposure to humid air. As shown in Figure 2, the PXRD patterns do not change significantly from the activated sample after exposure to 90% relative humidity.",10.1021/cg300518k
325,HKUST-1,HELLOW,water stability,Unstable,,Exposure to humid air and water adsorption isotherms,The water stability of the MOF HKUST-1: Unstable. Testing conditions for water stability: Exposure to humid air and water adsorption isotherms.,10.1021/cg300518k
326,MIL-101,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1126/science.1116275 
327,MIL-100,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1126/science.1116275 
328,PCN-56,HELLOW,water stability,Stable,,Exposure to dilute acid and base (2 < pH < 11),"During our persistent efforts in this research line, we have reported PCN-56 to -59 with UiO type structure that remains intact in dilute acid and base (2 < pH < 11)9f and PCN-222 survives in concentrated HCl solution8b recently.",10.1021/ja406844r
329,PCN-57,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ja406844r
330,PCN-58,HELLOW,water stability,Stable,,The MOF remains intact in both boiling water and aqueous solutions with pH ranging from 1 to 11.,"In this work, the assembly of zirconium(IV) and tetracarboxylic acids based on porphyrin center that could play multifunctionalities (such as light-harvesting, oxygen transportation, and catalysis, etc.10), leads to exceptionally stable Zr-MOFs, which are not only thermally stable (≥350 °C) but also retain frameworks in the aqueous solutions with pH ranges from 1 to 11. The MOF remains intact in both boiling water and aqueous solutions with pH ranging from 1 to 11, a remarkably extensive pH range that a MOF can sustain.",10.1021/ja406844r
331,PCN-59,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1021/ja406844r
332,PCN-225,HELLOW,water stability,Stable,,boiling water and aqueous solutions with pH ranging from 1 to 11,"Strikingly, both MOFs also exhibit amazing chemical stability and powder XRD results have suggested that they remain stable not only in boiling water but also in aqueous solutions with pH values in the range of 0−12 (Figure 2 and Section 3 in the SI). The powder XRD profiles are almost unaltered, revealing the retained crystallinity. N2 adsorption isotherms indicate that the porosity of PCN-225 is perfectly maintained in pH = 1−11 solutions as well as boiling water.",10.1021/ja406844r
333,PCN-225(Zn),HELLOW,water stability,Stable,,Soaking in boiling water and aqueous solutions with different pH values,"Strikingly, both MOFs also exhibit amazing chemical stability and powder XRD results have suggested that they remain stable not only in boiling water but also in aqueous solutions with pH values in the range of 0−12 (Figure 2 and Section 3 in the SI). The powder XRD profiles are almost unaltered, revealing the retained crystallinity. N2 adsorption isotherms indicate that the porosity of PCN-225 is perfectly maintained in pH = 1−11 solutions as well as boiling water. Only slight decrement has been found in pH = 0 solution and less than half of the porosity loss has been observed in pH = 12 solution, which indicates the relative stability in a wider pH range. Therefore, PCN-225 is one of the most stable MOFs with large pore sizes that can survive in an extensive pH range.",10.1021/ja406844r
334,UiO-66,HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1021/ja406844r
335,UiO-66,HELLOW,water stability,Stable,,Stirring the desolvated sample in the solvent for 24 hours,"The resistance of Zr-BDC MOF toward solvents like water, DMF, benzene, and acetone was investigated by stirring the desolvated sample in the solvent for 24 h. Evidently, the powder XRD pattern remains virtually unaltered by the applied treatment (see Supporting Information).",10.1021/ja8057953
336,UiO-67,HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1021/ja8057953
337,UiO-68,HELLOW,water stability of the MOF UiO-68,Not provided,,Not provided,The water stability of the MOF UiO-68: Not provided.,10.1021/ja8057953
338,LaBTB,HELLOW,water stability,Stable,,"Soaking in hot (60 °C and 100 °C) aqueous HCl (pH = 2), aqueous NaOH (pH = 14), and water solutions for three days; treated under 80 °C, 80% RH for 24 hours.","The water and chemical stability of 1 were examined by soaking the as-synthesized samples in harsh conditions: hot (60 °C and 100 °C) aqueous HCl (pH = 2), aqueous NaOH (pH = 14) and water solutions for three days. The PXRD patterns of a series of samples strongly indicate the integrity of the framework under these conditions. Furthermore, to confirm the water streams stability, the evacuated framework was treated under 80 °C, 80% RH and continued 24 h. The PXRD patterns also show the good integrity of 1. 9.21 mmol/g to 8.53 mmol/g) which again strongly indicates the high water stability of 1, even though in an extremely high moisture environment.",10.1002/adfm.201203288
339,UiO-66,HELLOW,water stability,Unstable,,Not explicitly provided for UiO-66 in the document.,"To our knowledge, because of the relatively weak metal oxygen coordination, only a few carboxylate-bridged PCPs (MIL-100 series and UiO-66) [11a,19] show structural stability in water, but for no longer than 24 h at room temperature, however, none have been known to be stable in a acid (pH = 2) at 60 ° C and base (pH = 14) solution at 60 ° C or 100 ° C for three days.",10.1002/adfm.201203288
340,PCN-222(Fe),HELLOW,water stability,Stable,,"Immersion in water, boiling water, and concentrated aqueous HCl solutions","The powder X-ray diffraction (XRD) patterns remain intact upon immersion in water, boiling water, as well as 2m, 4m, 8m, and even concentrated aqueous HCl solutions for 24 h, suggesting that no phase transition or framework collapse happens during these treatments (Figure 2 a). More importantly, the N2 sorption isotherms remained almost the same through all treatments, which further confirmed that the tested frameworks remained intact (Figure 2 b and Table S4). Strikingly, PCN-222(Fe) survived even after treatment with concentrated HCl, a result which has rarely been observed with MOF materials and which demonstrates its exceptionally high chemical stability.",10.1002/anie.201204475
341,PCN-222(Mn),HELLOW,water stability,Stable,,"Immersion in water, boiling water, and concentrated aqueous HCl solutions","The powder X-ray diffraction (XRD) patterns remain intact upon immersion in water, boiling water, as well as 2m, 4m, 8m, and even concentrated aqueous HCl solutions for 24 h, suggesting that no phase transition or framework collapse happens during these treatments (Figure 2 a). More importantly, the N2 sorption isotherms remained almost the same through all treatments, which further confirmed that the tested frameworks remained intact (Figure 2 b and Table S4).",10.1002/anie.201204475
342,PCN-222(Co),HELLOW,water stability,Stable,,"Immersion in water, boiling water, and concentrated aqueous HCl solutions","Counter-intuitively, the PCN-222 series possess not only one of the largest open channels, but also extraordinary stability relative to all known MOFs. The powder X-ray diffraction (XRD) patterns remain intact upon immersion in water, boiling water, as well as 2m, 4m, 8m, and even concentrated aqueous HCl solutions for 24 h, suggesting that no phase transition or framework collapse happens during these treatments. More importantly, the N2 sorption isotherms remained almost the same through all treatments, which further confirmed that the tested frameworks remained intact.",10.1002/anie.201204475
343,PCN-222(Ni),HELLOW,water stability,Stable,,"Immersion in water, boiling water, and concentrated aqueous HCl solutions","Counter-intuitively, the PCN-222 series possess not only one of the largest open channels, but also extraordinary stability relative to all known MOFs. The powder X-ray diffraction (XRD) patterns remain intact upon immersion in water, boiling water, as well as 2m, 4m, 8m, and even concentrated aqueous HCl solutions for 24 h, suggesting that no phase transition or framework collapse happens during these treatments. More importantly, the N2 sorption isotherms remained almost the same through all treatments, which further confirmed that the tested frameworks remained intact.",10.1002/anie.201204475
344,PCN-222(Cu),HELLOW,water stability,Stable,,"Immersion in water, boiling water, and concentrated aqueous HCl solutions","Counter-intuitively, the PCN-222 series possess not only one of the largest open channels, but also extraordinary stability relative to all known MOFs. The powder X-ray diffraction (XRD) patterns remain intact upon immersion in water, boiling water, as well as 2m, 4m, 8m, and even concentrated aqueous HCl solutions for 24 h, suggesting that no phase transition or framework collapse happens during these treatments. More importantly, the N2 sorption isotherms remained almost the same through all treatments, which further confirmed that the tested frameworks remained intact.",10.1002/anie.201204475
345,PCN-222(Zn),HELLOW,water stability,Stable,,"Immersion in water, boiling water, and concentrated aqueous HCl solutions","Counter-intuitively, the PCN-222 series possess not only one of the largest open channels, but also extraordinary stability relative to all known MOFs. The powder X-ray diffraction (XRD) patterns remain intact upon immersion in water, boiling water, as well as 2m, 4m, 8m, and even concentrated aqueous HCl solutions for 24 h, suggesting that no phase transition or framework collapse happens during these treatments (Figure 2 a). More importantly, the N2 sorption isotherms remained almost the same through all treatments, which further confirmed that the tested frameworks remained intact (Figure 2 b and Table S4).",10.1002/anie.201204475
346,PCN-222(no metal),HELLOW,water stability,Stable,,"Immersion in water, boiling water, and concentrated aqueous HCl solutions","The powder X-ray diffraction (XRD) patterns remain intact upon immersion in water, boiling water, as well as 2m, 4m, 8m, and even concentrated aqueous HCl solutions for 24 h, suggesting that no phase transition or framework collapse happens during these treatments. More importantly, the N2 sorption isotherms remained almost the same through all treatments, which further confirmed that the tested frameworks remained intact. Strikingly, PCN-222(Fe) survived even after treatment with concentrated HCl, a result which has rarely been observed with MOF materials and which demonstrates its exceptionally high chemical stability.",10.1002/anie.201204475
347,"Zn(1,4-BDP)",HELLOW,water stability,Stable,,Immersed in water at elevated temperature and immersion in boiling water for 3 days,"The water stability of the MOF Zn(1,4-BDP) is Stable. Testing conditions for water stability: Immersed in water at elevated temperature and immersion in boiling water for 3 days. Justification: ""Interestingly, a phase change occurs within minutes of immersing 1 in water heated at 40 C, and the resulting pattern is retained during all subsequent manipulations, even after immersion in boiling water for 3 days."" ""Complete regeneration of the porous structure was also proven by a low-pressure H2 adsorption measurement at 77 K, which, as discussed below, showed no change in uptake capacity subsequent to treatment with hot water.""",10.1039/b917512a
348,"Co(1,3-BDP)",HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1039/b917512a
349,"Zn(1,3-BDP)",HELLOW,water stability,Stable,,Immersion in boiling water for 3 days,"Compound 3 exhibits an even more marked chemical stability. As shown at the bottom of Fig. 2, the structure is fully retained even after immersion in boiling water for 3 days. Boiling methanol or benzene also leave the framework intact, and no changes in peak position or intensity are visible in the associated diffraction patterns (see Fig. S10†).",10.1039/b917512a
350,PCMOF-5,HELLOW,water stability,Stable,,Boiling in water for 7 days,"A fresh sample of PCMOF-5 was boiled in water for 7 days without significant loss in crystallinity, or mass loss, indicating the material was insoluble and stable to water (Figure S2). Moreover, it is stable to water in terms of both the framework connectivity but also with regard to swelling.",10.1021/ja310435e
351,SNU-80,HELLOW,water stability,Stable,,Exposure to saturated water vapour at room temperature for one week and immersion in liquid water for one week,"The PXRD patterns of SNU-80 revealed that the framework structure was unchanged after exposure to saturated water vapour at room temperature for one week as well as after immersion in liquid water for one week (Figure S4 in the Supporting Information). The results demonstrate that the pores of SNU-80 are highly hydrophobic, despite the fact that the pore sizes are larger than the kinetic diameter of water molecules (2.65 ), as evidenced by the adsorption of CH4 gas (kinetic diameter, 3.80 ).",10.1002/chem.201103078
352,SNU-80a,HELLOW,water stability,Unstable,,Immersion in water,"In contrast to desolvated SNU-80, which was stable in saturated water vapour as well as in liquid water, the green crystals of as-synthesized SNU-80a became amorphous after being immersed in water for 6 h (Figure S12 in the Supporting Information), and degraded to colourless powder after being immersed in water for 2 days, which was ascribed to the ligand teia by NMR spectroscopy.",10.1002/chem.201103078
353,CALF-25,HELLOW,water stability,Stable,,Exposed to 90% relative humidity at 353 K and 95% relative humidity at 312.9 K,The water stability of the MOF: Stable,10.1021/ja306812r
354,DUT-51(Zr),HELLOW,water stability,Stable,,Soaking dried samples in water for 12 hours,"DUT-51(Zr) and DUT-51(Hf) are stable against hydrolysis and can be stored under ambient conditions without loss of crystallinity or porosity. The hydrothermal stability of both compounds was demonstrated by soaking dried samples in water for 12 hours. The powder XRD patterns, measured after this time, show no significant loss of crystallinity (see Fig. 3 and Section S6, ESIz).",10.1039/c2cc34246d
355,DUT-51(Hf),HELLOW,water stability,Stable,,Soaking in water for 12 hours,"DUT-51(Zr) and DUT-51(Hf) are stable against hydrolysis and can be stored under ambient conditions without loss of crystallinity or porosity. The hydrothermal stability of both compounds was demonstrated by soaking dried samples in water for 12 hours. The powder XRD patterns, measured after this time, show no significant loss of crystallinity (see Fig. 3 and Section S6, ESIz).",10.1039/c2cc34246d
356,MOF-525,HELLOW,water stability,Stable,,"immersing the activated structures in methanol, water, and acidic conditions [water:acetic acid = 50:50 (v/v)] for 12 hours","The chemical stability of MOF-525 and -545 was evaluated by immersing the activated structures in methanol, water, and acidic conditions [water:acetic acid = 50:50 (v/v)] for 12 h. Upon reactivation of these MOFs by immersion into acetone followed by evacuation at 30 mTorr, the crystallinity and porosity of the materials were completely recovered. Remarkably, these MOFs are also stable in aqueous media and in acidic solutions (pH = 5 for 24 h).",10.1021/ic300825s
357,MOF-535,HELLOW,water stability of the MOF-535,Not provided,,Not provided,The water stability of the MOF-535: Not provided,10.1021/ic300825s
358,MOF-545,HELLOW,water stability,Stable,,"immersing the activated structures in methanol, water, and acidic conditions [water:acetic acid = 50:50 (v/v)] for 12 hours","The chemical stability of MOF-525 and -545 was evaluated by immersing the activated structures in methanol, water, and acidic conditions [water:acetic acid = 50:50 (v/v)] for 12 h. Upon reactivation of these MOFs by immersion into acetone followed by evacuation at 30 mTorr, the crystallinity and porosity of the materials were completely recovered. Remarkably, these MOFs are also stable in aqueous media and in acidic solutions (pH = 5 for 24 h).",10.1021/ic300825s
359,"Al(OH)(1,4-NDC)",HELLOW,water stability,Unstable,,Not explicitly provided in the document,"The thermogravimetric trace of compound 1 (Supporting Information) indicates the complete removal of two water molecules per chemical formula that is in agreement with stoichiometric water originally present in the large channels of the crystal structure. The adsorption isotherm of water shows no uptake up to 9.5 mmHg (Figure 6c) followed by a steep rise and the attainment of the saturation capacity of 204 cm3 g-1 (8.9 molecules per unit cell) at P/P0 ) 0.4 with a large hysteresis loop; thus, it can be classified as type V. The existence of a pressure threshold is less common in PCPs since most PCPs show a high affinity for the presence of hydrophilic sites in their frameworks. The behavior of Al(OH)(1,4-NDC) is instead typical of hydrophobic pore surfaces, and this behavior suggests the formation of only weak guest-wall interactions as a consequence of the presence of naphthalene rings lining the nanochannel walls.",10.1021/ja802589u 
360,UTSA-16,HELLOW,water stability,Stable,,Exposure to air for 3 days,"UTSA-16 exhibits repeatable and reversible CO2 sorption (Supplementary Fig. S7). More importantly, the re-activated UTSA-16 from the used sample, which has been exposed in the air for 3 days, still keeps the same sorption capacities for CO2, indicating that UTSA-16 is not air sensitive. It needs to be mentioned that the existence of the coordinated water molecules is essential for UTSA-16 to have high CO2 capture capacity. In fact, once all the water molecules within UTSA-16 are removed at elevated temperature, the resulting anhydrous material is non-porous.",10.1038/ncomms1956
361,CuBTC,HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF CuBTC is: Not provided.,10.1038/ncomms1956
362,Mg-MOF-74,HELLOW,water stability,Unstable,,Exposure to air,"Mg-MOF-74 is very unique because of its extremely high CO2 uptake at room temperature and 1bar. However, because the interactions of Mg-MOF-74 with water molecules are very strong, Mg-MOF-74 is highly sensitivity to the moisture, leading to its significantly reduced CO2 storage capacities once it is exposed to the air.",10.1038/ncomms1956
363,MIL-101,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1038/ncomms1956
364,Cu-TDPAT,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1038/ncomms1956
365,bio-MOF-11,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1038/ncomms1956
366,MOF-177,HELLOW,water stability,Not provided,,Not provided,The water stability of the MOF: Not provided,10.1038/ncomms1956
367,ZIF-78,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1038/ncomms1956
368,ZnMOF-74,HELLOW,water stability,Not provided,,Not provided,1. The water stability of the MOF: Not provided,10.1038/ncomms1956
369,[Zn 6-(IDC)4(OH)2(Hprz) 2]n,HELLOW,water stability,Stable,,"Immersed in a variety of wet solvents (water, ethanol, acetone, tetrahydrofuran, benzene, toluene, and xylene)","The water stability of the MOF: Stable. To check the adsorption properties of 1 and to examine if the framework can be reversibly formed upon dehydration and hydration, a crystalline sample of 1 was dried under vacuum at 120 °C for 2 h and then immersed in a variety of wet solvents (water, ethanol, acetone, tetrahydrofuran, benzene, toluene, and xylene). All of the XRPD patterns are almost the same as those of the as-isolated 1, indicating the recovery of the original framework after guest molecule adsorption. The desorption/adsorption experiments can be repeated many times, indicating that the framework of 1 is resilient toward dehydration/hydration. Compound 1 represents a rare example of a MOF with open channels that form/collapse reversibly upon hydration/dehydration. It can be used as a desiccant that adsorbs water molecules very selectively.",10.1021/ic7004908
370,[Cd(NDC) 0.5(PCA)] .Gx,HELLOW,water stability,Stable,,The compound was kept in a closed vessel exposed to water vapor for 24 hours at 60 °C.,"To check the water stability of the framework, we kept compound 1A in a closed vessel exposed to water vapor for 24 h at 60 °C. TGA data indicates that the water exposed phase takes ∼10% H2O and PXRD pattern remains unchanged, indicating compound maintains the framework. This compound also maintains the framework after dehydrating the exposed phase, which was again confirmed from TGA, PXRD, and CO2 sorption data. The framework is highly stable in presence of water vapor even at 60 °C.",10.1021/ic202102m
