,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
214,DUT-4,HELLOW,Water Stability,Unstable,N/A,,"1. ""DUT-4 also showed a type-I nitrogen physisorption isotherm (Fig. S1). Unlike HKUST-1, the water adsorption characteristics are completely different (Fig. 2). Despite its microporous structure adsorption occurs not until p/p0 = 0.4 revealing the hydrophobic character of the pores. As all aluminium ions are coordinated to oxygen atoms, there are no free coordination sites available. Additionally, the character of the non-polar, aromatic naphthalene linkers connecting the alumina-oxygen chains is highly hydrophobic. In the higher pressure region, additional adsorption occurs which is the result of condensation of water in the pores. Surprisingly, the experiment shows the opposite behavior of hysteresis. The desorption branch falls below the adsorption branch. We assume that this is due to partial decomposition of the framework during adsorption in the higher pressure region resulting in a higher water uptake. This water is then desorbed from a new solid phase with different water-surface interaction of lower binding strength leading to the steep decline of the desorption isotherm. A second measurement of the water sorption isotherms on the same sample confirmed this assumption as it revealed a similar shape of the isotherm, but the isotherms can not be superimposed. To analyze the water stability, the material was heated in water at 323 K for 24 h. The XRD powder pattern (Fig. S3) confirmed the partial decomposition of DUT-4, since the reflections are partly shifted and the amorphous background increased. Apparently, the material is stable at ambient atmosphere but direct contact with water leads to gradual decomposition.""",10.1016/j.micromeso.2008.11.020
215,MOF-801-P,HELLOW,Water Stability,Stable,N/A,,"1. ""MOF-801-P and MOF-841 are the highest performers based on the three criteria stated above; they are water stable, do not lose capacity after five adsorption/desorption cycles, and are easily regenerated at room temperature.""
2. ""Finally, we find that MOF-801-P, MOF-802, MOF-841, UiO-66, CAU-10, and MCM-41 exhibit the best and closest to the ideal cycling performance. These materials show robust cycling performance as indicated by the similarity of water uptake in all five cycles. Since these materials are stable under humid conditions and have no strong binding sites (e.g., open metal sites) for water to bind, it is expected their working capacity (deliverable amount of water) not to be strongly influenced by the regeneration conditions.""",10.1021/ja500330a
216,MOF-802 ,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity stability for MOF-802 in the provided documents.",10.1021/ja500330a
217,MOF-804,HELLOW,Water Stability,Not provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/ja500330a
218,MOF-805 ,HELLOW,Water Stability,Unstable,N/A,,"The cycle performance results show that, for MOF-805, MOF-806, MOF-808, and Basolite A100, A300, and C300, the uptake constantly drops in every cycle. The surface area of these MOFs was redetermined after the water cycle tests, showing a significant decrease. This observation suggests that the loss of water uptake capacity is related to the loss of porosity.",10.1021/ja500330a
219,MOF-806 ,HELLOW,Water Stability,Unstable,N/A,,"The cycle performance results show that, for MOF-805, MOF-806, MOF-808, and Basolite A100, A300, and C300, the uptake constantly drops in every cycle. The surface area of these MOFs was redetermined after the water cycle tests, showing a significant decrease. This observation suggests that the loss of water uptake capacity is related to the loss of porosity.",10.1021/ja500330a
220,MOF-808 ,HELLOW,Water Stability,Stable,Not applicable,,"Finally, we find that MOF-801-P, MOF-802, MOF-841, UiO-66, CAU-10, and MCM-41 exhibit the best and closest to the ideal cycling performance. These materials show robust cycling performance as indicated by the similarity of water uptake in all five cycles (Figure 7). Since these materials are stable under humid conditions and have no strong binding sites (e.g., open metal sites) for water to bind, it is expected their working capacity (deliverable amount of water) not to be strongly influenced by the regeneration conditions.",10.1021/ja500330a
221,MOF-841 ,HELLOW,Water Stability,Stable,N/A,,"1. ""MOF-801-P and MOF-841 are the highest performers based on the three criteria stated above; they are water stable, do not lose capacity after five adsorption/desorption cycles, and are easily regenerated at room temperature.""
2. ""MOF-841 takes up 44% at P/P0 = 0.3. These uptakes are steep and nearly constant after five consecutive cycles where the materials are easily regenerated with a low energy cost.""",10.1021/ja500330a
222,MOF-812,HELLOW,Water Stability,Not provided,N/A,,MOF-812 was only made and structurally characterized but not examined for water adsorption because it is a byproduct of MOF-841 synthesis.,10.1021/ja500330a
223,Basolite A100 ,HELLOW,Water Stability,Unstable,N/A,,"The cycle performance results show that, for MOF-805, MOF-806, MOF-808, and Basolite A100, A300, and C300, the uptake constantly drops in every cycle. The surface area of these MOFs was redetermined after the water cycle tests, showing a significant decrease. This observation suggests that the loss of water uptake capacity is related to the loss of porosity.",10.1021/ja500330a
224,Basolite A300 ,HELLOW,Water Stability,Not provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/ja500330a
225,Basolite C300,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/ja500330a
226,DUT-67,HELLOW,Water Stability,Unstable,N/A,,"For DUT-67, MOF-804, MOF-74s, CAU-6, and zeolite 13X, we find a significant decrease from the first to the second cycle and a nearly constant uptake thereafter. This behavior can be explained if some of the water molecules are strongly bound to the framework, not being desorbed under the aforementioned regeneration conditions. If this is the case, the water release requires further energy input (higher temperature and/or better vacuum). In practical terms, the working capacity of these materials is strongly limited due to the high regeneration cost.",10.1021/ja500330a
227,MOF-74(Mg),HELLOW,Water Stability,Unstable,N/A,,"For DUT-67, MOF-804, MOF-74s, CAU-6, and zeolite 13X, we find a significant decrease from the first to the second cycle and a nearly constant uptake thereafter. This behavior can be explained if some of the water molecules are strongly bound to the framework, not being desorbed under the aforementioned regeneration conditions. If this is the case, the water release requires further energy input (higher temperature and/or better vacuum). In practical terms, the working capacity of these materials is strongly limited due to the high regeneration cost.",10.1021/ja500330a
228,MOF-74(Ni),HELLOW,Water Stability,Unstable,N/A,,"For DUT-67, MOF-804, MOF-74s, CAU-6, and zeolite 13X, we find a significant decrease from the first to the second cycle and a nearly constant uptake thereafter. This behavior can be explained if some of the water molecules are strongly bound to the framework, not being desorbed under the aforementioned regeneration conditions. If this is the case, the water release requires further energy input (higher temperature and/or better vacuum). In practical terms, the working capacity of these materials is strongly limited due to the high regeneration cost.",10.1021/ja500330a
229,MOF-74(Co),HELLOW,Water Stability,Stable,N/A,,"For DUT-67, MOF-804, MOF-74s, CAU-6, and zeolite 13X, we find a significant decrease from the first to the second cycle and a nearly constant uptake thereafter. This behavior can be explained if some of the water molecules are strongly bound to the framework, not being desorbed under the aforementioned regeneration conditions. If this is the case, the water release requires further energy input (higher temperature and/or better vacuum). In practical terms, the working capacity of these materials is strongly limited due to the high regeneration cost. At P/P0 = 0.1, the water uptakes of MOF-801-P and Co-MOF-74 are higher than 20 wt %, which outperform any of the other MOFs. More importantly, after the first cycle these capacities are still 3 times greater than that of zeolite 13X, which is commonly used for water adsorption chillers.",10.1021/ja500330a
230,UiO-66,HELLOW,Water Stability,Stable,N/A,,"Finally, we find that MOF-801-P, MOF-802, MOF-841, UiO-66, CAU-10, and MCM-41 exhibit the best and closest to the ideal cycling performance. These materials show robust cycling performance as indicated by the similarity of water uptake in all five cycles (Figure 7). Since these materials are stable under humid conditions and have no strong binding sites (e.g., open metal sites) for water to bind, it is expected their working capacity (deliverable amount of water) not to be strongly influenced by the regeneration conditions.",10.1021/ja500330a
231,CAU-6,HELLOW,Water Stability,Stable,N/A,,"Finally, we find that MOF-801-P, MOF-802, MOF-841, UiO-66, CAU-10, and MCM-41 exhibit the best and closest to the ideal cycling performance. These materials show robust cycling performance as indicated by the similarity of water uptake in all five cycles (Figure 7). Since these materials are stable under humid conditions and have no strong binding sites (e.g., open metal sites) for water to bind, it is expected their working capacity (deliverable amount of water) not to be strongly influenced by the regeneration conditions.",10.1021/ja500330a
232,Zeolite 13X,HELLOW,Water Stability,Unstable,,,"For DUT-67, MOF-804, MOF-74s, CAU-6, and zeolite 13X, we find a significant decrease from the first to the second cycle and a nearly constant uptake thereafter. This behavior can be explained if some of the water molecules are strongly bound to the framework, not being desorbed under the aforementioned regeneration conditions. If this is the case, the water release requires further energy input (higher temperature and/or better vacuum). In practical terms, the working capacity of these materials is strongly limited due to the high regeneration cost.",10.1021/ja500330a
233,ZIF-1,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity in relation to ZIF-1 in the provided documents.",10.1073pnas.0602439103
234,ZIF-4,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents regarding ZIF-4.",10.1073pnas.0602439103
235,ZIF-6,HELLOW,Water Stability,Not Provided,N/A,,"There is no information provided about the water stability of ZIF-6 in the document. The document discusses the synthesis, structure, and properties of various ZIFs, but does not specifically mention the water stability of ZIF-6.",10.1073pnas.0602439103
236,ZIF-8 ,HELLOW,Water Stability,Stable,N/A,,ZIF-8 maintained its structure for 7 days in boiling water. ZIF-8 thus was further probed and shown to be unchanged for up to 24 h in 0.1 and 8 M aqueous sodium hydroxide at 100°C.,10.1073pnas.0602439103
237,ZIF-11,HELLOW,Water Stability,Unstable,N/A,,ZIF-11 was transformed to another crystalline material after 3 days in boiling water.,10.1073pnas.0602439103
238,ZIF-9 (Co),HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents regarding ZIF-9 (Co). The document focuses on other aspects such as synthesis, structure, and stability in organic solvents.",10.1073pnas.0602439103
239,ZIF-12 (Co),HELLOW,Water Stability,Not Provided,N/A,,"There is no information provided about the water stability of ZIF-12 (Co) in the document. The document does not mention any exposure to water, steam, or humidity for ZIF-12 (Co).",10.1073pnas.0602439103
240,[Mn2(Hcbptz)2(Cl)]Cl,HELLOW,Water Stability,Not provided,N/A,,There is no mention of stability of the MOF in water,10.1073pnas.0602439103
241,[Mn2(Hcbptz)2(Cl)(H2O)]Cl.DMF.0.5 CH3CN  / MOF 1,HELLOW,Water Stability,Stable,Not applicable,,"1. When 1 a was exposed to a natural air environment with some degree of humidity for three weeks, five cycles of CO2 adsorption isotherms at 298 K showed almost equal uptakes (Figure 8), which indicate excellent stability, which is an very important property for a MOF as CO2 adsorbent for post-combustion flue gases that contain a certain amount of moisture.
2. This stability of 1 a differs from the rapid collapse of MOF-5 in air[42] and the decrease in CO2 loading of Mg-MOF-74 after exposure to low humidity.[43]",10.1002/chem.201502532
242,"[Ni3(L1)2(m-4,40-bpy)3(H2O)2]n$(4,40-bpy)n$(H2O)5n ",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents. Any thermal analysis or thermal reactions are not water stability. Information about the interaction with organic solvents other than including water is not provided.",10.1039/b917659d
243,"[Ni3(L2)2(H2O)4(m-4,40-bpy)3]n$(H2O)2n ",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents. Any thermal analysis or thermal reactions are not water stability. Information about the interaction with organic solvents other than including water is not provided.",10.1039/b917659d
244,"[Ni3(L2)2(H2O)4(m-4,40-bpy)4]n$(H2O)2n ",HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents. Any thermal analysis or thermal reactions are not water stability. Information about the interaction with organic solvents other than including water is not provided.",10.1039/b917659d
245,UiO-67 ,HELLOW,Water Stability,Stable,N/A,,"1. ""Next we placed UiO-67 in H2O for 24 h and examined its PXRD pattern. As one might expect given the reported stability of the UiO series, the PXRD pattern is unaltered.""
2. ""We further ruled out the hydrolytic pathway in UiO-67 and NU-1000 through a combination of NMR and IR spectroscopies as well as quantum chemical characterization. 1H NMR of the filtrate from the H2O soaked samples showed no residual sign of their linkers in solution.""",10.1039/c4cc02401j
246,NU-1000,HELLOW,Water Stability,Unstable,N/A,,"1. ""Examination of the PXRD patterns of NU-1000 soaked in H2O for 24 h but not activated (Fig. 1b, green a line), activated directly from H2O (Fig. 1b, red line), and solvent-exchanged to acetone followed by thermal activation (Fig. 1b, blue line) reveal that the crystallinity is maintained except when NU-1000 is activated directly from H2O."" 
2. ""In particular the reflections centered at 5 and 7.5 degrees have broadened, while the peaks at higher angles have decreased in intensity."" 
3. ""Consistent with the UiO-67 sample, N2 adsorption isotherms (Fig. 1d) demonstrate that the sample activated directly from H2O (Fig. 1d, red triangles) exhibits significantly less porosity than either the pristine NU-1000 sample or the one activated via solvent-exchange (Fig. 1d, black circles and blue squares).""",10.1039/c4cc02401j
247,UiO-66,HELLOW,Water Stability,Stable,N/A,,"UiO-66 is thermally (up to 500 1C), mechanically, hydrolytically, and chemically stable in a variety of organic solvents as well as acidic and basic aqueous media. The stability of Zr6-based MOFs is attributed to the highly oxophilic nature of the ZrIV sites and their Coulombic interaction with negatively charged termini of linkers.",10.1039/c4cc02401j
248,UiO-66(Zr) ,HELLOW,Water Stability,Stable,N/A,,"UiO-66(Zr) is stable up to 450 °C under air and remains unaltered upon water adsorption/desorption cycles by switching reversibly between dehydroxylated and hydroxylated versions. The UiO-66(Zr) solid also retains its crystallinity upon the same treatment, but this is not the case for the upper UiO analogues, for which only poorly crystalline samples are recovered.",10.1002/anie.201204806
249,MIL-140A,HELLOW,Water Stability,Stable,,,"First, it appears, based on XRPD analysis, that MIL-140 compounds are hydrothermally stable, that is, after an overnight dispersion in deionized water at 100 8C (Figure 3), no loss of crystallinity occurs, even for the upper analogues. Interestingly, no peaks from the recrystallized dicarboxylate linkers are observed after the hydrothermal treatment. Considering the poor solubility of these linkers in water and the position of the remaining diffraction peaks of the sample after hydrothermal treatment, close to the main peaks of the initial phase, this data suggest a loss of long range order only.",10.1002/anie.201204806
250,MIL-140B,HELLOW,Water Stability,Stable,N/A,,"First, it appears, based on XRPD analysis, that MIL-140 compounds are hydrothermally stable, that is, after an overnight dispersion in deionized water at 100 8C (Figure 3), no loss of crystallinity occurs, even for the upper analogues. The UiO-66(Zr) solid also retains its crystallinity upon the same treatment, but this is not the case for the upper UiO analogues, for which only poorly crystalline samples are recovered (Figure S28).",10.1002/anie.201204806
251,MIL-140C,HELLOW,Water Stability,Stable,N/A,,"First, it appears, based on XRPD analysis, that MIL-140 compounds are hydrothermally stable, that is, after an overnight dispersion in deionized water at 100 8C (Figure 3), no loss of crystallinity occurs, even for the upper analogues. The UiO-66(Zr) solid also retains its crystallinity upon the same treatment, but this is not the case for the upper UiO analogues, for which only poorly crystalline samples are recovered (Figure S28).",10.1002/anie.201204806
252,MIL-140D,HELLOW,Water Stability,Stable,,,"First, it appears, based on XRPD analysis, that MIL-140 compounds are hydrothermally stable, that is, after an overnight dispersion in deionized water at 100 8C (Figure 3), no loss of crystallinity occurs, even for the upper analogues. The UiO-66(Zr) solid also retains its crystallinity upon the same treatment, but this is not the case for the upper UiO analogues, for which only poorly crystalline samples are recovered (Figure S28).",10.1002/anie.201204806
253,UiO-66,HELLOW,Water Stability,Stable,N/A,,"The chemical stabilities of the five UiO-66-X compounds were examined by stirring the samples in water, acetic acid, 1 m HCl and 1 m NaOH solutions for 12 h. Afterwards, the solids were collected by filtration, and their crystallinity was checked by XRPD measurements (Figure 3 and Figure S8– S12, Supporting Information). All of the solids, except 3- F2, retained their crystallinity after treatment with water, acetic acid and 1 m HCl solutions. However, after treatment with 1 m NaOH solution, all of them lost their crystallinity and became completely amorphous. Thus, except 3-F2 and UiO- 66-F, the chemical stabilities of the functionalised compounds are similar to those of unfunctionalised and other functionalised UiO-66-X compounds [X = Br, I, NO2, NH2, SO3H, CO2H, (CH3)2].[21,22,49]",10.1002/ejic.201201228
254,UiO-66-Br2,HELLOW,Water Stability,Stable,,,"All of the solids, except 3-F2, retained their crystallinity after treatment with water, acetic acid and 1 m HCl solutions.",10.1002/ejic.201201228
255,UiO-66-F2,HELLOW,Water Stability,Unstable,N/A,,"The chemical stabilities of the five UiO-66-X compounds were examined by stirring the samples in water, acetic acid, 1 m HCl and 1 m NaOH solutions for 12 h. Afterwards, the solids were collected by filtration, and their crystallinity was checked by XRPD measurements (Figure 3 and Figure S8– S12, Supporting Information). All of the solids, except 3- F2, retained their crystallinity after treatment with water, acetic acid and 1 m HCl solutions. However, after treatment with 1 m NaOH solution, all of them lost their crystallinity and became completely amorphous. The crystallinity of 3- F2 and UiO-66-F deteriorated after treatment with any of the above-mentioned liquids.",10.1002/ejic.201201228
256,UiO-66-CF3,HELLOW,Water Stability,Stable,N/A,,"The chemical stabilities of the five UiO-66-X compounds were examined by stirring the samples in water, acetic acid, 1 m HCl and 1 m NaOH solutions for 12 h. Afterwards, the solids were collected by filtration, and their crystallinity was checked by XRPD measurements (Figure 3 and Figure S8– S12, Supporting Information). All of the solids, except 3- F2, retained their crystallinity after treatment with water, acetic acid and 1 m HCl solutions. However, after treatment with 1 m NaOH solution, all of them lost their crystallinity and became completely amorphous. Thus, except 3-F2 and UiO- 66-F, the chemical stabilities of the functionalised compounds are similar to those of unfunctionalised and other functionalised UiO-66-X compounds [X = Br, I, NO2, NH2, SO3H, CO2H, (CH3)2].[21,22,49]",10.1002/ejic.201201228
257,UiO-66-Cl2,HELLOW,Water Stability,Stable,N/A,,"The chemical stabilities of the five UiO-66-X compounds were examined by stirring the samples in water, acetic acid, 1 m HCl and 1 m NaOH solutions for 12 h. Afterwards, the solids were collected by filtration, and their crystallinity was checked by XRPD measurements (Figure 3 and Figure S8– S12, Supporting Information). All of the solids, except 3- F2, retained their crystallinity after treatment with water, acetic acid and 1 m HCl solutions. However, after treatment with 1 m NaOH solution, all of them lost their crystallinity and became completely amorphous. Thus, except 3-F2 and UiO- 66-F, the chemical stabilities of the functionalised compounds are similar to those of unfunctionalised and other functionalised UiO-66-X compounds [X = Br, I, NO2, NH2, SO3H, CO2H, (CH3)2].[21,22,49]",10.1002/ejic.201201228
258,UiO-66-CF3,HELLOW,Water Stability,Stable,N/A,,"The chemical stabilities of the five UiO-66-X compounds were examined by stirring the samples in water, acetic acid, 1 m HCl and 1 m NaOH solutions for 12 h. Afterwards, the solids were collected by filtration, and their crystallinity was checked by XRPD measurements (Figure 3 and Figure S8– S12, Supporting Information). All of the solids, except 3- F2, retained their crystallinity after treatment with water, acetic acid and 1 m HCl solutions. However, after treatment with 1 m NaOH solution, all of them lost their crystallinity and became completely amorphous. Thus, except 3-F2 and UiO- 66-F, the chemical stabilities of the functionalised compounds are similar to those of unfunctionalised and other functionalised UiO-66-X compounds [X = Br, I, NO2, NH2, SO3H, CO2H, (CH3)2].[21,22,49]",10.1002/ejic.201201228
259,MOF-5,HELLOW,Water Stability,Unstable,Not applicable,,"When exposed to ambient air, with a relative humidity of 32–37%, an extra peak at 2y = 8.81 appears after only 45 min. In addition, the intensity of the original peaks decreases dramatically with exposure time and after 1 day, the structure of MOF-5 completely transformed to ZnBDC XH2O. MOF-5 completely loses its hydrogen storage capability after exposure to ambient air due to a total collapse of the framework structure within 1 day.",10.1039/c1cc11054c
260,Methyl modified MOF-5,HELLOW,Water Stability,Stable,Not applicable,,"The hydrogen uptake capacities of the methyl modified MOF-5s, on the other hand, can be recovered after exposure to ambient air with a relative humidity of 32–37%. Before each measurement, CH3MOF-5-4d and DiCH3MOF-5-4d were reactivated by heating the samples at 160 1C in vacuum for 24 h. The hydrogen uptake capacity of CH3MOF-5 is reduced to 70% after 4 days exposure to ambient air, whereas the hydrogen uptake capacity of DiCH3MOF-5-4d remains virtually the same. These results, again, imply that methyl substituents can play an important role in designing water-stable MOFs without compromising the hydrogen uptake capacity. The obtained results suggest that by simply introducing methyl groups the hydrogen uptake capacity of MOF-5 remains uncompromised and less sensitive to the presence of moisture, even after 4 days exposure to air with a relative humidity of 32–37%. The methyl and 2,5-dimethyl MOF-5 analogs were synthesized using a well-known solvothermal route. The samples were activated by immersing them in dried CHCl3 followed by heating at 160 1C in vacuum for 24 h. The samples thus obtained were denoted as CH3MOF-5 and DiCH3MOF-5. According to the C and H elemental analysis results in Table 1, the H content in reactivated CH3MOF-5-4d is higher than that of a fresh sample, which is due to the absorbed water and corresponds to a water content of about 3.2 wt%. This CH3MOF-5, with strongly adsorbed water, shows a lower H2 uptake capacity as compared to a fresh sample. Although the structure of CH3MOF-5 remains stable at low water concentrations, distortions in the framework structure might occur as reported in a simulated study for MOF-5. Even 0.6 wt% of water in the structure may lead to the distortion of the ZnO4 tetrahedron and this will result in a reduced hydrogen uptake capability. Introducing a second methyl group, as is the case for DiCH3MOF-5, the water uptake is reduced even further, which can be concluded from the constant C/H ratio found for DiCH3MOF-5 and DiCH3MOF-5-4d. This result confirms that incorporating hydrophobic methyl groups can indeed improve the water stability of MOF-5 without seriously compromising the hydrogen uptake capability. Even after a total of 8 days exposure to ambient air, the original structures of CH3MOF-5 and DiCH3MOF-5 are still maintained according to the PXRD patterns (see Fig. S3, ESIw). About 65% of the hydrogen uptake capacities of CH3MOF-5 and DiCH3MOF-5 could be retained (Fig. S4, ESIw). This exciting result further demonstrates the potential application of methyl modified MOF-5 as a hydrogen storage material.",10.1039/c1cc11054c
261,UiO-66-SO3H,HELLOW,Water Stability,Stable,,,"All of the three solids maintained their crystallinity after treatment with water, acetic acid and 1 M HCl solutions. The compounds maintain their structural integrity in water, acetic acid and 1 M HCl, as verified by XRPD analysis of the samples recovered after suspending them in the respective liquids.",10.1039/c3dt32288b
262,UiO-66-CO2H,HELLOW,Water Stability,Stable,N/A,,"The high chemical stabilities of the compounds have been verified by XRPD analysis of the samples recovered after suspending them in water, acetic acid and 1 M HCl. All of the three solids maintained their crystallinity after treatment with water, acetic acid and 1 M HCl solutions.",10.1039/c3dt32288b
263,UiO-66-I,HELLOW,Water Stability,Stable,N/A,,"All of the three solids maintained their crystallinity after treatment with water, acetic acid and 1 M HCl solutions. The compounds maintain their structural integrity in water, acetic acid and 1 M HCl, as verified by XRPD analysis of the samples recovered after suspending them in the respective liquids.",10.1039/c3dt32288b
264,Mg MOF-74 ,HELLOW,Water Stability,Unstable,Not applicable,,"Despite structure confirmation via XRD, both of the open metal site MOFs undergo significant reduction in surface area. HKUST-1 and Mg MOF-74 show 26 and 83% loss, respectively. The dehydration or reactivation procedure of our study utilized dynamic vacuum, which may have prevented oxygen exposure from contributing to structure degradation. However, since air was used as a carrier gas, the entrained oxygen in the adsorbed water appears to sufficiently supply the degradation reaction during reactivation.",10.1021/ie202325p
265,UiO-66(-NH2) ,HELLOW,Water Stability,Stable,N/A,,"1. ""UiO-66 shows no change in PXRD pattern after exposure to liquid water and other solvents. The stability is attributed to the strength of the inorganic unit; each zirconium atom is 8-coordinated via terephthalic acid ligands.""
2. ""UiO-66 and HKUST-1 also retained their crystallinity based on PXRD (Supporting Information), but it is important to note that slight degradation of the structure may not show up in the powder X-ray patterns due to high intensities of the peaks at low angles.""
3. ""In agreement with PXRD results, UiO-66 and the amine-functionalized analogue display negligible loss of surface area.""
4. ""Both the parent and functionalized UiO-66 show good structural stability via complete PXRD peak agreement and negligible BET surface area loss.""",10.1021/ie202325p
266,HKUST-1 ,HELLOW,Water Stability,Unstable,N/A,,Kaskel et al.19 determined from powder X-ray diffraction that HKUST-1 breaks down after immersion in pure water at 323 K for 24 h. Significant surface area loss indicates that decomposition is occurring and is likely an attribute of oxygen presence during the regeneration procedure.,10.1021/ie202325p
267,DMOF-1 ,HELLOW,Water Stability,Unstable,N/A,,"1. DMOF-1 displays the most hydrophobic character of all the materials in this study up to 20% RH. Above this concentration, we see atypical adsorption behavior in agreement with the findings of Liang et al. More specifically, a sharp increase in uptake at 30% RH followed by a decrease from 40 to 60% RH. In this case, the loss of adsorbed water despite increasing water vapor concentration is likely an attribute of both the structure loss of the adsorbent itself and the hydrophobic properties of the degradation product, DABCO. 
2. The significant loss of crystallinity in the DMOF-1 materials is somewhat surprising considering the hydrophobic nature of the parent material under low relative humidity and the relatively high pKa of the DABCO ligand. However, the zinc-carboxylate coordination is notoriously unstable and likely the weakest link which initiates the framework collapse, in spite of the Zn−N coordination from the DABCO ligand.",10.1021/ie202325p
268,DMOF-1-NH2,HELLOW,Water Stability,Unstable,N/A,,"The amine-functionalized and parent forms of DMOF-1 also exhibited a complete loss of crystallinity after water exposure at 90% RH. Both the parent and functionalized UiO-66 show good structural stability via complete PXRD peak agreement and negligible BET surface area loss. This is attributed to the higher stability of the Zr inorganic cluster. The adsorption behavior of UiO-66 and DMOF-1 are analogous to pore filling in heterogeneous pore spaces of mesoporous silicas and carbons. MOFs with open-metal sites strongly bind water and exhibit isotherm shapes similar to zeolites 5A and 13X. These MOFs are difficult to regenerate after water exposure by heating under vacuum. PXRD patterns suggest that the crystalline structures are retained to some extent, but BET surface areas of the materials decreased substantially and are indicative of some structure loss during the adsorption-reactivation process likely due to the use of dry air as the carrier gas. Oxygen exposure itself or the presence of entrained oxygen in the adsorbed water phase may facilitate the degradation.",10.1021/ie202325p
269,UMCM-1 ,HELLOW,Water Stability,Unstable,N/A,,"The crystal structure of UMCM-1 was completely degraded after water exposure and regeneration. This instability is attributed to the fourcoordinated zinc-carboxylate system. The hydrolysis degradation reaction appears to describe the UMCM-1 structure loss; at higher values of 2Θ, there is evidence of Zn(OH)2, which is a direct product of this reaction. The degradation of UMCM-1 is not surprising considering that the coordination environment is identical to MOF-5, which is well-known to decompose under humid conditions.",10.1021/ie202325p
270,UiO-66(-NH2) ,HELLOW,Water Stability,Stable,N/A,,"1. ""All of the materials are shown to be stable after water vapor exposure and adsorb significant amounts of water regardless of the nature of the organic linker.""
2. ""Each of the MOFs was examined for structural stability upon water exposure by comparing PXRD patterns of the samples before and after the adsorption measurements. As shown in Figure 8, all samples present unchanged PXRD patterns after water exposure. In each case, the peak positions and the ratios of peak heights remain the same indicating no loss of crystallinity. The crystalline structure of the frameworks clearly remain intact.""",10.1021/la3035352
271,UiO-66(-OMe) ,HELLOW,Water Stability,Stable,N/A,,"Each of the MOFs was examined for structural stability upon water exposure by comparing PXRD patterns of the samples before and after the adsorption measurements. As shown in Figure 8, all samples present unchanged PXRD patterns after water exposure. In each case, the peak positions and the ratios of peak heights remain the same indicating no loss of crystallinity. The crystalline structure of the frameworks clearly remain intact, although recent studies on this material show that ligand exchange reactions can occur in the presence of water.32",10.1021/la3035352
272,UiO-66(-Naphyl) ,HELLOW,Water Stability,Stable,N/A,,"1. All samples present unchanged PXRD patterns after water exposure. In each case, the peak positions and the ratios of peak heights remain the same indicating no loss of crystallinity. The crystalline structure of the frameworks clearly remain intact.
2. The stability of each material on exposure to water vapor was confirmed with PXRD.
3. UiO-66−1,4-Naphyl shows the most hydrophobic nature among the five materials but, unlike other naphthyl functionalized materials, it adsorbs significant amounts of water.
4. The −Naphyl version is not strictly hydrophobic, but water adsorption was depressed compared to the other MOFs. This property, along with reasonable CO2 selectivity, indicates that UiO-66−1,4-Naphyl could be an interesting candidate for further study in humid gas separations.",10.1021/la3035352
273,UiO-66,HELLOW,Water Stability,Stable,,,"1. ""UiO-66 is one of the few known water-stable MOFs that are readily amenable to direct ligand substitution.""
2. ""All of the materials are shown to be stable after water vapor exposure and adsorb significant amounts of water regardless of the nature of the organic linker.""
3. ""Each of the MOFs was examined for structural stability upon water exposure by comparing PXRD patterns of the samples before and after the adsorption measurements. As shown in Figure 8, all samples present unchanged PXRD patterns after water exposure. In each case, the peak positions and the ratios of peak heights remain the same indicating no loss of crystallinity.""",10.1021/la3035352
274,UiO-66(-NO2),HELLOW,Water Stability,Stable,N/A,,"1. ""All samples present unchanged PXRD patterns after water exposure. In each case, the peak positions and the ratios of peak heights remain the same indicating no loss of crystallinity. The crystalline structure of the frameworks clearly remain intact.""
2. ""Water vapor adsorption studies revealed that the −NH2 and −NO2 functionalized MOFs readily adsorb water and saturate near 20% relative humidity.""",10.1021/la3035352
275,CAU-10-H,HELLOW,Water Stability,Stable,N/A,,"The stabilities in aqueous solutions depending on the pH value as well as under solvothermal conditions in water were investigated by XRPD and IR measurements. According to these results, the MOFs are stable in a pH-range from 2 to 8. Stirring under more basic conditions does not lead to a complete decomposition, but the pH value is lowered to 8, indicating that the compounds are dissolved until a final pH value of 8 is reached. The treatment in acidic solution (pH of 2), does not lead to additional bands in the IR spectra, indicating that no isophthalic acid derivatives are formed by solvolysis of the MOFs, confirming their stability. Upon treatment with water at 130 °C under stirring for 3 h, no decomposition is observed as well.",10.1021/cm3025445
