,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
237,ZIF-11,HELLOW,Water Stability of ZIF-11,Unstable,N/A,,"ZIF-11 was transformed to another crystalline material after 3 days in boiling water. ""However, only ZIF-8 maintained its structure for 7 days in boiling water, whereas ZIF-11 was transformed to another crystalline material after 3 days.""",10.1073pnas.0602439103
238,ZIF-9 (Co),HELLOW,Water Stability of ZIF-9 (Co),Not provided,N/A,,The document does not provide specific information about the water stability of ZIF-9 (Co). The focus is primarily on ZIF-8 and ZIF-11 regarding their stability in water and other conditions.,10.1073pnas.0602439103
239,ZIF-12 (Co),HELLOW,Water Stability of ZIF-12 (Co),Not provided,N/A,,"The document does not provide specific information about the water stability of ZIF-12 (Co). The text primarily discusses the stability of ZIF-8 and ZIF-11 in various conditions, including water, but does not mention ZIF-12 in this context.",10.1073pnas.0602439103
240,[Mn2(Hcbptz)2(Cl)]Cl,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of [Mn2(Hcbptz)2(Cl)]Cl. There is no mention of changes in properties after exposure to moisture, steam, or water, nor is there any indication of solubility or insolubility in water. The document focuses on the stability of the MOF in air and its CO2 adsorption properties, but does not address water stability specifically.",10.1073pnas.0602439103
241,[Mn2(Hcbptz)2(Cl)(H2O)]Cl.DMF.0.5 CH3CN  / MOF 1,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of the MOF [Mn2(Hcbptz)2(Cl)(H2O)]Cl·DMF·0.5CH3CN. There is no mention of changes in properties after exposure to moisture or water, nor is there any indication of solubility or insolubility in water. The document focuses on thermal stability and CO2 adsorption properties, but does not address water stability directly.",10.1002/chem.201502532
242,"[Ni3(L1)2(m-4,40-bpy)3(H2O)2]n$(4,40-bpy)n$(H2O)5n ",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of the MOF [Ni3(L1)2(m-4,40-bpy)3(H2O)2]n$(4,40-bpy)n$(H2O)5n. There is no mention of changes in properties after exposure to moisture, steam, or water, nor is there any information about its solubility or retention of crystallinity in water. The document primarily discusses the synthesis, structure, and thermal analysis of the MOF, which does not pertain to water stability.",10.1039/b917659d
243,"[Ni3(L2)2(H2O)4(m-4,40-bpy)3]n$(H2O)2n ",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of the MOF [Ni3(L2)2(H2O)4(m-4,40-bpy)3]n$(H2O)2n. It mentions thermal analysis and TGA, but these are not considered water stability. There is no mention of changes in properties after exposure to moisture, steam, or water, nor is there any information about solubility or retention of porous structure in water.",10.1039/b917659d
244,"[Ni3(L2)2(H2O)4(m-4,40-bpy)4]n$(H2O)2n ",HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of the MOF [Ni3(L2)2(H2O)4(m-4,40-bpy)4]n$(H2O)2n. There is no mention of changes in properties after exposure to moisture or steam, soaking or boiling in water, or any details about its solubility or retention of porous structure in water. The document focuses on thermal analysis and magnetic properties, which do not pertain to water stability.",10.1039/b917659d
245,UiO-67 ,HELLOW,Water Stability of UiO-67,Unstable,N/A,,"""Despite this, the hydrolytic stability of some Zr6-based MOFs has recently come in to question. For example, it was reported that UiO-67 (Scheme 1)—a MOF isoreticular with UiO-66, but containing extended biphenyl dicarboxylate (bpdc) linkers—is not stable to H2O exposure.8,9 This lack of stability was attributed to linker hydrolysis engendered by clustering of H2O molecules near the Zr6-based node (a phenomenon observed for other carboxylate containing MOFs10) and rotational effects of the extended linker.8"" ""Activation directly from H2O (red triangles) leads to a complete loss of porosity."" ""Rather than hydrolytic instability through H2O clustering, our data demonstrate instability arises from the presence of capillary forces experienced during activation.""",10.1039/c4cc02401j
246,NU-1000,HELLOW,Water Stability of NU-1000,Unstable,N/A,,"""Next we turned our attention to the MOF NU-1000 ([Zr6(OH)16(TBApy)2]) which is built up from Zr6(OH)16 containing nodes and 1,3,6,8-tetrakis(benzoate)pyrene (TBApy) linkers. NU-1000 has triangular micropores as well as exceptionally large mesopores (ca. 30 Å diameter). In this regard, NU-1000 should facilitate the permeation of H2O throughout its structure and ensure H2O molecules can readily access its node. Examination of the PXRD patterns of NU-1000 soaked in H2O for 24 h but not activated, activated directly from H2O, and solvent-exchanged to acetone followed by thermal activation reveal that the crystallinity is maintained except when NU-1000 is activated directly from H2O. In particular the reflections centered at 5 and 7.5 degrees have broadened, while the peaks at higher angles have decreased in intensity. Consistent with the UiO-67 sample, N2 adsorption isotherms demonstrate that the sample activated directly from H2O exhibits significantly less porosity than either the pristine NU-1000 sample or the one activated via solvent-exchange. For example, the BET surface area of the sample activated from H2O is 480 m2 g1, while pristine NU-1000 has a surface area of 2040 m2 g1.""",10.1039/c4cc02401j
247,UiO-66,HELLOW,Water Stability of UiO-66,Stable,N/A,,"The prototypical example is UiO-66, a MOF built up from Zr6(O)4(OH)4 nodes and benzene dicarboxylate linkers; UiO-66 is thermally (up to 500 1C), mechanically, hydrolytically, and chemically stable in a variety of organic solvents as well as acidic and basic aqueous media.3,8 The stability of Zr6-based MOFs is attributed to the highly oxophilic nature of the ZrIV sites and their Coulombic interaction with negatively charged termini of linkers.",10.1039/c4cc02401j
248,UiO-66(Zr) ,HELLOW,Water Stability of UiO-66(Zr),Stable,N/A,,"1. ""The UiO-66(Zr) solid also retains its crystallinity upon the same treatment, but this is not the case for the upper UiO analogues, for which only poorly crystalline samples are recovered.""
2. ""For instance, UiO-66(Zr) is stable up to 450 8C under air and remains unaltered upon water adsorption/desorption cycles by switching reversibly between dehydroxylated and hydroxylated versions.""",10.1002/anie.201204806
249,MIL-140A,HELLOW,Water Stability,Stable,N/A,,"First, it appears, based on XRPD analysis, that MIL-140 compounds are hydrothermally stable, that is, after an overnight dispersion in deionized water at 100 8C (Figure 3), no loss of crystallinity occurs, even for the upper analogues. The higher hydrothermal stability of the MIL-140s, compared to the UiOs, could be due to the inorganic building units, that is, infinite Zr oxide chains versus isolated Zr6O4(OH)4 oxoclusters for the UiO structures, Figure 3. XRPD of MIL-140A, B, C, and D (from bottom to top) (lCu=1.5406 ). Before water treatment (solid line), after hydrothermal treatment (1008C, 15 h; dotted line).",10.1002/anie.201204806
250,MIL-140B,HELLOW,Water Stability,Stable,N/A,,"First, it appears, based on XRPD analysis, that MIL-140 compounds are hydrothermally stable, that is, after an overnight dispersion in deionized water at 100 8C (Figure 3), no loss of crystallinity occurs, even for the upper analogues. The higher hydrothermal stability of the MIL-140s, compared to the UiOs, could be due to the inorganic building units, that is, infinite Zr oxide chains versus isolated Zr6O4(OH)4 oxoclusters for the UiO structures, Figure 3. XRPD of MIL-140A, B, C, and D (from bottom to top) (lCu=1.5406 ). Before water treatment (solid line), after hydrothermal treatment (1008C, 15 h; dotted line).",10.1002/anie.201204806
251,MIL-140C,HELLOW,Water Stability,Stable,N/A,,"First, it appears, based on XRPD analysis, that MIL-140 compounds are hydrothermally stable, that is, after an overnight dispersion in deionized water at 100 8C (Figure 3), no loss of crystallinity occurs, even for the upper analogues. The higher hydrothermal stability of the MIL-140s, compared to the UiOs, could be due to the inorganic building units, that is, infinite Zr oxide chains versus isolated Zr6O4(OH)4 oxoclusters for the UiO structures, Figure 3. XRPD of MIL-140A, B, C, and D (from bottom to top) (lCu=1.5406 ). Before water treatment (solid line), after hydrothermal treatment (1008C, 15 h; dotted line).",10.1002/anie.201204806
252,MIL-140D,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of MIL-140D. While there is mention of hydrothermal stability and some discussion about the behavior of MIL-140 compounds in water, there is no explicit statement regarding the water stability of MIL-140D specifically. The document discusses the hydrothermal stability of MIL-140 compounds in general, but does not provide specific details about MIL-140D's stability in water. Therefore, the water stability of MIL-140D is not provided in the document.",10.1002/anie.201204806
253,UiO-66,HELLOW,Water Stability,Stable,N/A,,"The chemical stabilities of the five UiO-66-X compounds were examined by stirring the samples in water, acetic acid, 1 m HCl and 1 m NaOH solutions for 12 h. Afterwards, the solids were collected by filtration, and their crystallinity was checked by XRPD measurements (Figure 3 and Figure S8–S12, Supporting Information). All of the solids, except 3-F2, retained their crystallinity after treatment with water, acetic acid and 1 m HCl solutions. However, after treatment with 1 m NaOH solution, all of them lost their crystallinity and became completely amorphous. The crystallinity of 3-F2 and UiO-66-F deteriorated after treatment with any of Figure 2. TG analysis of thermally activated 1-CF3 (black, solid line), 2-(CO2H)2 (black, dotted line), 3-F2 (black, dashed line), 4- Cl2 (grey, solid line), 5-Br2 (grey, dotted line) and UiO-66 (grey, dashed line) in air.",10.1002/ejic.201201228
254,UiO-66-Br2,HELLOW,Water Stability,Stable,N/A,,"The chemical stabilities of the five UiO-66-X compounds were examined by stirring the samples in water, acetic acid, 1 m HCl and 1 m NaOH solutions for 12 h. Afterwards, the solids were collected by filtration, and their crystallinity was checked by XRPD measurements (Figure 3 and Figure S8–S12, Supporting Information). All of the solids, except 3-F2, retained their crystallinity after treatment with water, acetic acid and 1 m HCl solutions. However, after treatment with 1 m NaOH solution, all of them lost their crystallinity and became completely amorphous. Except for UiO-66-F2, all the compounds are stable in water, acetic acid and 1 m HCl, as verified by the XRPD analysis of the solids recovered by filtration of the suspensions.",10.1002/ejic.201201228
255,UiO-66-F2,HELLOW,Water Stability,Unstable,N/A,,"The chemical stabilities of the five UiO-66-X compounds were examined by stirring the samples in water, acetic acid, 1 m HCl and 1 m NaOH solutions for 12 h. Afterwards, the solids were collected by filtration, and their crystallinity was checked by XRPD measurements (Figure 3 and Figure S8–S12, Supporting Information). All of the solids, except 3-F2, retained their crystallinity after treatment with water, acetic acid and 1 m HCl solutions. However, after treatment with 1 m NaOH solution, all of them lost their crystallinity and became completely amorphous. The crystallinity of 3-F2 and UiO-66-F deteriorated after treatment with any of the above-mentioned liquids.",10.1002/ejic.201201228
256,UiO-66-CF3,HELLOW,Water Stability,Stable,N/A,,"The chemical stabilities of the five UiO-66-X compounds were examined by stirring the samples in water, acetic acid, 1 m HCl and 1 m NaOH solutions for 12 h. Afterwards, the solids were collected by filtration, and their crystallinity was checked by XRPD measurements (Figure 3 and Figure S8–S12, Supporting Information). All of the solids, except 3-F2, retained their crystallinity after treatment with water, acetic acid and 1 m HCl solutions. However, after treatment with 1 m NaOH solution, all of them lost their crystallinity and became completely amorphous. The crystallinity of 3-F2 and UiO-66-F deteriorated after treatment with any of Figure 2. TG analysis of thermally activated 1-CF3 (black, solid line), 2-(CO2H)2 (black, dotted line), 3-F2 (black, dashed line), 4- Cl2 (grey, solid line), 5-Br2 (grey, dotted line) and UiO-66 (grey, dashed line) in air.",10.1002/ejic.201201228
257,UiO-66-Cl2,HELLOW,Water Stability,Stable,N/A,,"The chemical stabilities of the five UiO-66-X compounds were examined by stirring the samples in water, acetic acid, 1 m HCl and 1 m NaOH solutions for 12 h. Afterwards, the solids were collected by filtration, and their crystallinity was checked by XRPD measurements. All of the solids, except 3-F2, retained their crystallinity after treatment with water, acetic acid and 1 m HCl solutions. However, after treatment with 1 m NaOH solution, all of them lost their crystallinity and became completely amorphous. Thus, except 3-F2 and UiO66-F, the chemical stabilities of the functionalised compounds are similar to those of unfunctionalised and other functionalised UiO-66-X compounds [X = Br, I, NO2, NH2, SO3H, CO2H, (CH3)2].",10.1002/ejic.201201228
258,UiO-66-CF3,HELLOW,Water Stability,Stable,N/A,,"The chemical stabilities of the five UiO-66-X compounds were examined by stirring the samples in water, acetic acid, 1 m HCl and 1 m NaOH solutions for 12 h. Afterwards, the solids were collected by filtration, and their crystallinity was checked by XRPD measurements (Figure 3 and Figure S8–S12, Supporting Information). All of the solids, except 3-F2, retained their crystallinity after treatment with water, acetic acid and 1 m HCl solutions. However, after treatment with 1 m NaOH solution, all of them lost their crystallinity and became completely amorphous. The crystallinity of 3-F2 and UiO-66-F deteriorated after treatment with any of Figure 2. TG analysis of thermally activated 1-CF3 (black, solid line), 2-(CO2H)2 (black, dotted line), 3-F2 (black, dashed line), 4- Cl2 (grey, solid line), 5-Br2 (grey, dotted line) and UiO-66 (grey, dashed line) in air.",10.1002/ejic.201201228
259,MOF-5,HELLOW,Water Stability of MOF-5,Unstable,N/A,,"""The H2 uptake capacity of MOF-5, however, drops rapidly when exposed to the ambient air...""
""MOF-5 samples were exposed to ambient air and the structural stability under ambient conditions was examined by PXRD... an extra peak at 2y = 8.81 appears after only 45 min. In addition, the intensity of the original peaks decreases dramatically with exposure time and after 1 day, the structure of MOF-5 completely transformed to ZnBDC XH2O...""
""It is well documented that MOF-5 completely loses its hydrogen storage capability after exposure to ambient air due to a total collapse of the framework structure within 1 day.""",10.1039/c1cc11054c
260,Methyl modified MOF-5,HELLOW,Water Stability of Methyl modified MOF-5,Stable,Not applicable,,"The methyl modified MOF-5s show the same topology as that of MOF-5, which is supported by the high degree of correspondence between the PXRD patterns of methyl modified MOF-5 and MOF-5 (Fig. S1, ESIw). Interestingly, the PXRD pattern of CH3MOF-5 remains unchanged even after 4 days exposure to air (CH3MOF-5-4d). Similar results were obtained for DiCH3MOF-5, as shown in Fig. 1. Clearly, the structures of CH3MOF-5 and DiCH3MOF-5 remain stable up to 4 days after exposure to ambient air.11,12 These results strongly imply that introducing hydrophobic methyl groups enhances the structural stability of MOF-5 type framework.",10.1039/c1cc11054c
261,UiO-66-SO3H,HELLOW,Water Stability,Stable,N/A,,"All of the three solids maintained their crystallinity after treatment with water, acetic acid and 1 M HCl solutions. However, all of them lost their crystallinity and became completely amorphous after treatment with 1 M NaOH solution. The high chemical stabilities of the compounds have been verified by XRPD analysis of the samples recovered after suspending them in water, acetic acid and 1 M HCl. The compounds maintain their structural integrity in water, acetic acid and 1 M HCl, as verified by XRPD analysis of the samples recovered after suspending them in the respective liquids.",10.1039/c3dt32288b
262,UiO-66-CO2H,HELLOW,Water Stability,Stable,N/A,,"The high chemical stabilities of the compounds have been verified by XRPD analysis of the samples recovered after suspending them in water, acetic acid and 1 M HCl. All of the three solids maintained their crystallinity after treatment with water, acetic acid and 1 M HCl solutions. However, all of them lost their crystallinity and became completely amorphous after treatment with 1 M NaOH solution.",10.1039/c3dt32288b
263,UiO-66-I,HELLOW,Water Stability of UiO-66-I,Stable,N/A,,"All of the three solids maintained their crystallinity after treatment with water, acetic acid and 1 M HCl solutions. However, all of them lost their crystallinity and became completely amorphous after treatment with 1 M NaOH solution. The high chemical stabilities of the compounds have been verified by XRPD analysis of the samples recovered after suspending them in water, acetic acid and 1 M HCl.",10.1039/c3dt32288b
264,Mg MOF-74 ,HELLOW,Water Stability of Mg MOF-74,Unstable,N/A,,"The Dietzel group has investigated the stability of the MOF-74/CPO-27 materials (Co, Mg, Ni) throughout dehydration/rehydration cycling. The MOF-74 analogues were found to be stable during cyclic adsorption testing while using inert gases (Ar/N2). However, when the same experiment was conducted in air, the Ni MOF-74 degraded. Mg MOF-74 retains more water than HKUST-1 upon desorption; Mg MOF-74 retains 17% of maximum uptake compared to 9% retained by HKUST-1. Despite structure confirmation via XRD, both of the open metal site MOFs undergo significant reduction in surface area. HKUST-1 and Mg MOF-74 show 26 and 83% loss, respectively. The dehydration or reactivation procedure of our study utilized dynamic vacuum, which may have prevented oxygen exposure from contributing to structure degradation. However, since air was used as a carrier gas, the entrained oxygen in the adsorbed water appears to sufficiently supply the degradation reaction during reactivation.",10.1021/ie202325p
265,UiO-66(-NH2) ,HELLOW,Water Stability,Stable,N/A,,"Both the parent and functionalized UiO-66 show good structural stability via complete PXRD peak agreement and negligible BET surface area loss. This is attributed to the higher stability of the Zr inorganic cluster. UiO-66 shows no change in PXRD pattern after exposure to liquid water and other solvents. The stability is attributed to the strength of the inorganic unit; each zirconium atom is 8-coordinated via terephthalic acid ligands. In agreement with PXRD results, UiO-66 and the amine-functionalized analogue display negligible loss of surface area. Water loadings of 0.37 cm3/g at 80% RH for both UiO-66 and UiO-66-NH2 match well with the value previously reported.32 Nevertheless, these water uptakes are less than pore volumes obtained via N2 adsorption. This is likely an attribute of the rehydroxylation of the materials during water exposure.",10.1021/ie202325p
266,HKUST-1 ,HELLOW,Water Stability,Unstable,N/A,,"1. Kaskel et al.19 determined from powder X-ray diffraction that HKUST-1 breaks down after immersion in pure water at 323 K for 24 h.
2. Significant surface area loss indicates that decomposition is occurring and is likely an attribute of oxygen presence during the regeneration procedure.
3. Despite structure confirmation via XRD, both of the open metal site MOFs undergo significant reduction in surface area. HKUST-1 and Mg MOF-74 show 26 and 83% loss, respectively.",10.1021/ie202325p
267,DMOF-1 ,HELLOW,Water Stability,Unstable,N/A,,"The amine-functionalized and parent forms of DMOF-1 also exhibited a complete loss of crystallinity after water exposure at 90% RH. Both the parent and functionalized UiO-66 show good structural stability via complete PXRD peak agreement and negligible BET surface area loss. This is attributed to the higher stability of the Zr inorganic cluster. The adsorption behavior of UiO-66 and DMOF-1 are analogous to pore filling in heterogeneous pore spaces of mesoporous silicas and carbons. MOFs with openmetal sites strongly bind water and exhibit isotherm shapes similar to zeolites 5A and 13X. These MOFs are difficult to regenerate after water exposure by heating under vacuum. PXRD patterns suggest that the crystalline structures are retained to some extent, but BET surface areas of the materials decreased substantially and are indicative of some structure loss during the adsorption-reactivation process likely due to the use of dry air as the carrier gas. Oxygen exposure itself or the presence of entrained oxygen in the adsorbed water phase may facilitate the degradation. This work provides a systematic investigation of water adsorption in prototypical MOFs and shows that in some cases these materials display water adsorption behavior that is comparable to conventional adsorbents such as zeolites and activated carbon. Nevertheless, additional studies of water adsorption in MOFs for a wide range of metals and ligands are necessary to truly develop design criteria for synthesizing water-stable materials.",10.1021/ie202325p
268,DMOF-1-NH2,HELLOW,Water Stability,Unstable,N/A,,"The amine-functionalized and parent forms of DMOF-1 also exhibited a complete loss of crystallinity after water exposure at 90% RH. Both the parent and functionalized UiO-66 show good structural stability via complete PXRD peak agreement and negligible BET surface area loss. This is attributed to the higher stability of the Zr inorganic cluster. The adsorption behavior of UiO-66 and DMOF-1 are analogous to pore filling in heterogeneous pore spaces of mesoporous silicas and carbons. MOFs with openmetal sites strongly bind water and exhibit isotherm shapes similar to zeolites 5A and 13X. These MOFs are difficult to regenerate after water exposure by heating under vacuum. PXRD patterns suggest that the crystalline structures are retained to some extent, but BET surface areas of the materials decreased substantially and are indicative of some structure loss during the adsorption-reactivation process likely due to the use of dry air as the carrier gas. Oxygen exposure itself or the presence of entrained oxygen in the adsorbed water phase may facilitate the degradation. This work provides a systematic investigation of water adsorption in prototypical MOFs and shows that in some cases these materials display water adsorption behavior that is comparable to conventional adsorbents such as zeolites and activated carbon. Nevertheless, additional studies of water adsorption in MOFs for a wide range of metals and ligands are necessary to truly develop design criteria for synthesizing water-stable materials.",10.1021/ie202325p
269,UMCM-1 ,HELLOW,Water Stability,Unstable,N/A,,"The crystal structure of UMCM-1 was completely degraded after water exposure and regeneration. This instability is attributed to the fourcoordinated zinc-carboxylate system. The hydrolysis degradation reaction appears to describe the UMCM-1 structure loss; at higher values of 2Θ, there is evidence of Zn(OH)2, which is a direct product of this reaction. The degradation of UMCM-1 is not surprising considering that the coordination environment is identical to MOF-5, which is well-known to decompose under humid conditions.",10.1021/ie202325p
270,UiO-66(-NH2) ,HELLOW,Water Stability,Stable,N/A,,"Each of the MOFs was examined for structural stability upon water exposure by comparing PXRD patterns of the samples before and after the adsorption measurements. As shown in Figure 8, all samples present unchanged PXRD patterns after water exposure. In each case, the peak positions and the ratios of peak heights remain the same indicating no loss of crystallinity. The crystalline structure of the frameworks clearly remain intact, although recent studies on this material show that ligand exchange reactions can occur in the presence of water.32",10.1021/la3035352
271,UiO-66(-OMe) ,HELLOW,Water Stability of UiO-66(-OMe),Stable,N/A,,"1. ""As shown in Figure 8, all samples present unchanged PXRD patterns after water exposure. In each case, the peak positions and the ratios of peak heights remain the same indicating no loss of crystallinity. The crystalline structure of the frameworks clearly remain intact, although recent studies on this material show that ligand exchange reactions can occur in the presence of water.""
2. ""The −OMe functionalized material also readily adsorbs water, and exhibits the highest water adsorption loadings at saturation.""",10.1021/la3035352
272,UiO-66(-Naphyl) ,HELLOW,Water Stability,Stable,N/A,,"Each of the MOFs was examined for structural stability upon water exposure by comparing PXRD patterns of the samples before and after the adsorption measurements. As shown in Figure 8, all samples present unchanged PXRD patterns after water exposure. In each case, the peak positions and the ratios of peak heights remain the same indicating no loss of crystallinity. The crystalline structure of the frameworks clearly remain intact, although recent studies on this material show that ligand exchange reactions can occur in the presence of water.32",10.1021/la3035352
273,UiO-66,HELLOW,Water Stability,Stable,N/A,,"Each of the MOFs was examined for structural stability upon water exposure by comparing PXRD patterns of the samples before and after the adsorption measurements. As shown in Figure 8, all samples present unchanged PXRD patterns after water exposure. In each case, the peak positions and the ratios of peak heights remain the same indicating no loss of crystallinity. The crystalline structure of the frameworks clearly remain intact, although recent studies on this material show that ligand exchange reactions can occur in the presence of water.32",10.1021/la3035352
274,UiO-66(-NO2),HELLOW,Water Stability of UiO-66(-NO2),Stable,N/A,,"1. ""Each of the MOFs was examined for structural stability upon water exposure by comparing PXRD patterns of the samples before and after the adsorption measurements. As shown in Figure 8, all samples present unchanged PXRD patterns after water exposure. In each case, the peak positions and the ratios of peak heights remain the same indicating no loss of crystallinity. The crystalline structure of the frameworks clearly remain intact, although recent studies on this material show that ligand exchange reactions can occur in the presence of water.""
2. ""The stability of each material on exposure to water vapor was confirmed with PXRD. Water vapor adsorption studies revealed that the −NH2 and −NO2 functionalized MOFs readily adsorb water and saturate near 20% relative humidity.""",10.1021/la3035352
275,CAU-10-H,HELLOW,Water Stability of CAU-10-H,Stable,N/A,,"1. The stabilities in aqueous solutions depending on the pH value as well as under solvothermal conditions in water were investigated by XRPD and IR measurements. According to these results, the MOFs are stable in a pH-range from 2 to 8. Stirring under more basic conditions does not lead to a complete decomposition, but the pH value is lowered to 8, indicating that the compounds are dissolved until a final pH value of 8 is reached. The treatment in acidic solution (pH of 2), does not lead to additional bands in the IR spectra, indicating that no isophthalic acid derivatives are formed by solvolysis of the MOFs, confirming their stability. Upon treatment with water at 130 °C under stirring for 3 h, no decomposition is observed as well. 2. All compounds are highly stable as confirmed by temperature-dependent XRPD and IR experiments and decompose at temperatures above 350 °C. The stabilities of all compounds in aqueous solutions of varying pH were confirmed by XRPD measurements.",10.1021/cm3025445
276,CAU-10-CH3,HELLOW,Water Stability of CAU-10-CH3,Stable,N/A,,"The stabilities in aqueous solutions depending on the pH value as well as under solvothermal conditions in water were investigated by XRPD and IR measurements. According to these results, the MOFs are stable in a pH-range from 2 to 8. Stirring under more basic conditions does not lead to a complete decomposition, but the pH value is lowered to 8, indicating that the compounds are dissolved until a final pH value of 8 is reached. The treatment in acidic solution (pH of 2), does not lead to additional bands in the IR spectra, indicating that no isophthalic acid derivatives are formed by solvolysis of the MOFs, confirming their stability. Upon treatment with water at 130 °C under stirring for 3 h, no decomposition is observed as well.",10.1021/cm3025445
277,CAU-10-OCH3,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information about the water stability of CAU-10-OCH3. While there is mention of sorption behavior and structural characteristics, there is no direct statement about its stability in water or aqueous solutions.",10.1021/cm3025445
278,CAU-10-NO2,HELLOW,Water Stability of CAU-10-NO2,Stable,N/A,,"The stabilities in aqueous solutions depending on the pH value as well as under solvothermal conditions in water were investigated by XRPD and IR measurements. According to these results, the MOFs are stable in a pH-range from 2 to 8. Stirring under more basic conditions does not lead to a complete decomposition, but the pH value is lowered to 8, indicating that the compounds are dissolved until a final pH value of 8 is reached. The treatment in acidic solution (pH of 2), does not lead to additional bands in the IR spectra, indicating that no isophthalic acid derivatives are formed by solvolysis of the MOFs, confirming their stability. Upon treatment with water at 130 °C under stirring for 3 h, no decomposition is observed as well.",10.1021/cm3025445
279,CAU-10-NH2,HELLOW,Water Stability,Stable,N/A,,"The stabilities in aqueous solutions depending on the pH value as well as under solvothermal conditions in water were investigated by XRPD and IR measurements. According to these results, the MOFs are stable in a pH-range from 2 to 8. Stirring under more basic conditions does not lead to a complete decomposition, but the pH value is lowered to 8, indicating that the compounds are dissolved until a final pH value of 8 is reached. The treatment in acidic solution (pH of 2), does not lead to additional bands in the IR spectra, indicating that no isophthalic acid derivatives are formed by solvolysis of the MOFs, confirming their stability. Upon treatment with water at 130 °C under stirring for 3 h, no decomposition is observed as well.",10.1021/cm3025445
280,CAU-10-OH,HELLOW,Water Stability,Stable,N/A,,"The MOFs are stable in a pH-range from 2 to 8. Stirring under more basic conditions does not lead to a complete decomposition, but the pH value is lowered to 8, indicating that the compounds are dissolved until a final pH value of 8 is reached. The treatment in acidic solution (pH of 2), does not lead to additional bands in the IR spectra, indicating that no isophthalic acid derivatives are formed by solvolysis of the MOFs, confirming their stability. Upon treatment with water at 130 °C under stirring for 3 h, no decomposition is observed as well.",10.1021/cm3025445
281,ZIF-8,HELLOW,Water Stability of ZIF-8,Not provided,N/A,,Not provided,10.1021/ja802121u
282,MIL-100(Cr),HELLOW,Water Stability of MIL-100(Cr),Not provided,N/A,,Not provided in the document.,10.1021/ja802121u
283,UMCM-150,HELLOW,Water Stability,Not provided,N/A,,The document does not provide any information regarding the water stability of UMCM-150. There are no sentences that discuss its behavior in the presence of water or moisture.,10.1021/ja802121u
284,HKUST-1,HELLOW,Water Stability,Not provided,N/A,,Not provided,10.1021/ja802121u
285,MOF-5,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide information regarding the water stability of MOF-5. There are no sentences discussing its behavior in moisture, steam, or water, nor any mention of its solubility or crystallinity in such conditions.",10.1021/ja802121u
286,MOF-177,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide any information regarding the water stability of MOF-177. There are no sentences discussing its behavior in water or aqueous solutions, nor any mention of its stability or instability when exposed to moisture or steam.",10.1021/ja802121u
287,MOF-505,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide any information regarding the water stability of MOF-505. There are no sentences discussing its behavior in water or aqueous solutions, nor any mention of its stability or instability in such environments.",10.1021/ja802121u
288,Cu-PCN,HELLOW,Water Stability of Cu-PCN,Stable,N/A,,"The XRD patterns after SO2 and NO2 exposure did not show large changes for ZIF-8, Co-NIC, ZIF-7, and CuPCN, while ZIF-90 and Zn/Co-BTEC showed large decrease in the XRD peak intensities, indicating structural degradation. Importantly, we have shown that these materials are robust with respect to exposure to water vapor and/or acid gases.",10.1021/co3000192
289,Zn-TTC,HELLOW,Water Stability of Zn-TTC,Not provided,N/A,,"XRD patterns of Zn-TTC showed a crystalline structure, but the XRD pattern changed (Supporting Information, Figure S.10) after SO2 and NO2 exposure in humid air. This indicates that Zn-TTC transformed into a new and currently unidentified phase after acid gas exposure; Ni-HF showed degradation over time even without exposure to water vapor and the acid gas exposure while sealed in glassware at room temperature.",10.1021/co3000192
290,Zn/Co-BTEC,HELLOW,Water Stability of Zn/Co-BTEC,Stable,N/A,,Water vapor exposure did not lead to large changes in the XRD patterns. Most of the MOFs showed little change in adsorption uptake or selectivity after exposure to humid air.,10.1021/co3000192
291,Ni-HF,HELLOW,Water Stability of Ni-HF,Unstable,N/A,,Ni-HF showed degradation over time even without exposure to water vapor and the acid gas exposure while sealed in glassware at room temperature.,10.1021/co3000192
292,ZIF-7,HELLOW,Water Stability of ZIF-7,Stable,N/A,,"Water vapor exposure did not lead to large changes in the XRD patterns. The XRD patterns after SO2 and NO2 exposure did not show large changes for ZIF-8, Co-NIC, ZIF-7, and CuPCN.",10.1021/co3000192
293,ZIF-90,HELLOW,Water Stability of ZIF-90,Stable,N/A,,"Water vapor exposure did not lead to large changes in the XRD patterns. Most of the MOFs showed little change in adsorption uptake or selectivity after exposure to humid air. ZIF-90 was the only material that showed a decrease in adsorption selectivity, and this decrease was only 6%.",10.1021/co3000192
